29966
250	7	2
54	3782	0
7271	443	1
8103	7	2
76	1242	0
6315	22	1
42	389	0
4351	7	2
8201	7	2
2393	11	1
4028	7	2
130	10066	0
54	1917	0
54	6939	0
35	3811	0
54	9422	0
59	6811	0
9823	7	2
5313	89	1
7522	7	2
9772	74	1
3310	168	1
8447	224	1
662	7	2
108	1976	0
2332	7	2
175	7	2
130	6177	0
35	8459	0
42	6959	0
6339	123	1
130	301	0
25	198	0
35	9360	0
76	5975	0
7290	203	1
439	7	2
2996	7	2
10626	7	2
108	1704	0
6348	189	1
10689	7	2
1258	7	2
9985	7	2
6386	195	1
7942	50	1
6440	7	2
1600	7	2
5583	424	1
6336	7	2
2252	127	1
6165	7	2
6570	7	2
4797	41	1
1409	74	1
8441	7	2
16	2852	0
108	2116	0
81	9406	0
5638	424	1
2708	11	1
7970	7	2
10387	532	1
8227	7	2
3725	7	2
1118	7	2
2263	7	2
7546	5	1
5207	7	2
304	7	2
6011	7	2
6541	93	1
35	9128	0
10720	127	1
64	8476	0
42	4191	0
130	1297	0
4433	7	2
4035	351	1
130	1083	0
2281	7	2
8254	7	2
9457	7	2
16	7702	0
0	1233	0
2706	74	1
16	9230	0
5999	3	1
6384	424	1
59	9400	0
2852	7	2
3222	7	2
10299	7	2
9283	7	2
236	7	2
4781	7	2
64	4889	0
9172	197	1
10206	7	2
35	1025	0
37	10801	0
9214	7	2
3204	7	2
54	6830	0
6471	249	1
8897	160	1
25	7346	0
10046	147	1
81	603	0
16	7052	0
7255	189	1
16	8006	0
886	195	1
8037	288	1
6067	41	1
926	7	2
25	9429	0
69	266	1
16	3907	0
8997	45	1
1086	7	2
5831	11	1
6411	50	1
117	6414	0
108	9140	0
130	6743	0
108	1074	0
8946	322	1
5290	7	2
8499	50	1
3356	7	2
76	7848	0
7592	7	2
59	2876	0
3275	197	1
8479	288	1
2050	7	2
81	10951	0
10161	7	2
10466	142	1
5128	7	2
4740	7	2
8762	7	2
3170	203	1
27	5885	0
6719	7	2
44	45	1
37	7748	0
16	10730	0
918	224	1
108	2963	0
3221	7	2
7636	206	1
54	2045	0
4957	195	1
16	10252	0
4751	7	2
9537	5	1
757	168	1
27	4229	0
5315	7	2
27	8068	0
9713	195	1
81	10644	0
1579	7	2
7065	7	2
130	7129	0
37	729	0
25	6955	0
6482	168	1
8816	224	1
6720	7	2
42	3657	0
5175	5	1
9041	197	1
7381	45	1
9425	57	1
4346	7	2
5047	7	2
7175	57	1
4398	7	2
16	1036	0
59	4057	0
27	5883	0
37	9513	0
7869	7	2
663	127	1
2846	7	2
3188	142	1
3210	7	2
59	9871	0
5307	160	1
7379	7	2
10822	93	1
59	4341	0
10948	142	1
7296	111	1
8240	168	1
54	10283	0
76	9074	0
869	7	2
5630	142	1
9108	197	1
64	10369	0
35	3554	0
5019	7	2
8694	7	2
3064	7	2
8266	5	1
5918	7	2
1568	7	2
0	6391	0
0	6436	0
5873	7	2
81	4342	0
27	10650	0
7112	147	1
8171	7	2
54	417	0
16	7319	0
5746	7	2
9383	206	1
9660	7	2
9499	7	2
7587	111	1
8012	7	2
27	8614	0
6648	351	1
76	9654	0
72	7	2
5839	13	1
81	9368	0
9087	7	2
797	74	1
25	5175	0
178	7	2
2253	7	2
3180	7	2
54	316	0
35	10107	0
16	10363	0
274	7	2
4802	335	1
25	5825	0
10270	7	2
2974	7	2
76	8312	0
117	7177	0
294	96	1
5490	11	1
42	10581	0
37	3229	0
6409	7	2
42	1168	0
81	9116	0
81	5909	0
59	3255	0
580	7	2
35	7015	0
9375	89	1
9951	322	1
25	2596	0
7178	15	1
10145	7	2
3235	7	2
7505	7	2
35	5832	0
10913	142	1
8002	96	1
4648	13	1
9447	7	2
10509	13	1
10378	206	1
7373	322	1
0	3130	0
21	22	1
8323	335	1
7087	123	1
242	177	1
2572	7	2
76	6470	0
760	7	2
2050	96	1
5625	7	2
25	4642	0
7333	7	2
80	93	1
108	381	0
130	3881	0
0	3790	0
5395	532	1
3262	7	2
6056	7	2
5101	7	2
42	6922	0
2849	7	2
76	6677	0
117	2039	0
6127	7	2
4819	11	1
64	10213	0
9463	7	2
898	7	2
3957	52	1
8038	7	2
2709	127	1
1801	241	1
25	10420	0
0	7928	0
7128	7	2
8457	87	1
42	254	0
59	7456	0
76	9888	0
7775	22	1
3840	7	2
37	6230	0
5909	160	1
7746	7	2
3109	7	2
4294	7	2
1365	7	2
9396	7	2
8306	15	1
2598	7	2
2302	7	2
37	2587	0
35	8313	0
819	7	2
10563	52	1
6215	7	2
297	41	1
512	7	2
9218	74	1
7705	93	1
6166	22	1
7888	30	1
10087	7	2
10226	7	2
11045	160	1
1263	74	1
9357	7	2
9257	7	2
10064	123	1
5212	7	2
117	3950	0
9218	7	2
7340	7	2
130	6389	0
27	8254	0
35	6980	0
1904	11	1
2952	7	2
3525	147	1
54	3779	0
3910	266	1
8803	127	1
10369	142	1
5877	52	1
3303	443	1
6925	7	2
9530	7	2
2320	195	1
652	206	1
81	5923	0
54	9581	0
8096	322	1
9317	7	2
5227	7	2
9032	7	2
6452	89	1
5865	177	1
6222	57	1
536	41	1
6167	74	1
6595	7	2
35	5861	0
4525	7	2
27	2191	0
273	7	2
2213	127	1
130	9521	0
42	1101	0
9495	93	1
7824	7	2
1850	7	2
7795	7	2
3748	189	1
5896	15	1
9559	7	2
108	4767	0
27	4490	0
88	89	1
64	6591	0
158	93	1
9345	249	1
7945	89	1
10411	7	2
10569	7	2
8886	241	1
8043	168	1
2337	7	2
7212	241	1
6255	45	1
47	5	1
7404	127	1
2444	5	1
1741	322	1
108	855	0
2247	13	1
59	9233	0
7015	7	2
8128	7	2
16	3248	0
42	1042	0
2826	111	1
7479	7	2
5539	195	1
9866	7	2
7250	7	2
0	5459	0
5108	7	2
3848	7	2
0	7049	0
8257	351	1
5952	45	1
3836	7	2
3205	241	1
130	2469	0
1880	266	1
108	4283	0
76	5606	0
242	7	2
6087	7	2
6594	74	1
0	462	0
7639	7	2
3391	7	2
117	7933	0
5061	7	2
3697	7	2
7937	111	1
9280	142	1
6999	96	1
76	1477	0
42	7739	0
3181	7	2
6770	7	2
5720	7	2
10607	93	1
5099	89	1
8340	266	1
42	5163	0
25	4786	0
4743	206	1
5862	168	1
3360	7	2
9189	96	1
54	3780	0
9374	7	2
1344	7	2
2762	7	2
35	2352	0
0	9247	0
10056	7	2
8189	7	2
130	5623	0
1388	249	1
5559	7	2
2477	168	1
76	3552	0
2488	7	2
2222	177	1
7807	322	1
108	8794	0
59	6134	0
117	2561	0
108	9160	0
0	8492	0
59	1139	0
9152	532	1
6791	89	1
11046	7	2
10038	7	2
37	9504	0
35	3234	0
35	5889	0
117	5890	0
5295	7	2
5741	7	2
59	1176	0
10428	123	1
6059	7	2
3215	7	2
54	3400	0
7089	241	1
108	7340	0
108	2911	0
3428	7	2
27	2969	0
76	6848	0
5501	7	2
4059	7	2
108	1464	0
6906	7	2
4890	7	2
3316	203	1
6267	7	2
50	552	2
6825	7	2
76	3086	0
4596	7	2
11087	7	2
9009	443	1
108	987	0
1156	7	2
4043	45	1
5576	22	1
8378	7	2
130	7132	0
6230	424	1
130	579	0
3099	7	2
27	798	0
1168	7	2
25	9293	0
130	5267	0
2589	57	1
76	4974	0
9113	142	1
37	4880	0
4968	11	1
3732	7	2
2490	7	2
3115	241	1
54	4299	0
6548	7	2
9546	7	2
27	4828	0
10933	3	1
5213	160	1
37	8772	0
3171	7	2
9638	7	2
9510	7	2
9861	7	2
2186	195	1
8537	7	2
9319	197	1
64	4778	0
8277	111	1
3060	203	1
5969	7	2
2802	7	2
54	1638	0
10945	93	1
1533	7	2
7387	7	2
4738	142	1
6913	45	1
5467	443	1
5666	7	2
108	999	0
8014	189	1
37	8515	0
6137	322	1
1935	30	1
108	5185	0
3605	87	1
10165	7	2
7374	7	2
3133	7	2
5323	335	1
10587	7	2
117	2552	0
2713	7	2
4624	7	2
2948	177	1
1305	7	2
9711	15	1
1968	41	1
5345	96	1
35	537	0
7723	7	2
59	8472	0
1478	7	2
0	5288	0
6494	7	2
7429	7	2
1088	7	2
2304	266	1
108	5874	0
76	5487	0
2150	206	1
967	189	1
4333	7	2
42	10320	0
8591	7	2
10528	7	2
1433	532	1
59	10753	0
3704	89	1
8262	7	2
7440	7	2
3513	7	2
3406	7	2
3029	7	2
319	7	2
42	691	0
130	10472	0
7346	7	2
10322	7	2
42	1326	0
1319	142	1
2934	7	2
10503	142	1
7449	127	1
35	7905	0
3419	7	2
81	7987	0
76	10997	0
7487	57	1
4094	7	2
5025	147	1
3476	7	2
2939	197	1
42	9705	0
2558	532	1
9708	50	1
16	7091	0
6121	87	1
8018	7	2
10853	7	2
6221	7	2
0	10207	0
9403	424	1
64	2223	0
37	10790	0
10692	351	1
25	7473	0
5014	203	1
27	7552	0
5425	206	1
6875	7	2
3877	7	2
37	626	0
54	7901	0
8548	11	1
8120	52	1
27	1206	0
0	5034	0
10953	189	1
9656	111	1
1853	7	2
59	5155	0
6939	147	1
42	3240	0
6162	3	1
35	10864	0
1121	7	2
5666	288	1
25	1703	0
1317	7	2
3650	7	2
5292	22	1
1473	3	1
6878	7	2
8913	7	2
42	3561	0
27	3514	0
140	195	1
2039	96	1
2979	74	1
791	13	1
6967	189	1
76	9648	0
8677	89	1
37	9141	0
108	2161	0
3561	7	2
2781	7	2
6504	22	1
37	3477	0
7385	7	2
42	8501	0
2365	206	1
37	7762	0
2742	22	1
9118	7	2
7533	7	2
4795	288	1
59	9231	0
1723	74	1
54	4421	0
4359	7	2
5052	7	2
7173	45	1
4567	7	2
9130	45	1
3287	7	2
1003	142	1
4921	30	1
158	7	2
1988	7	2
10903	7	2
9322	142	1
6691	7	2
1651	127	1
1790	50	1
6688	74	1
2944	7	2
76	7435	0
35	6334	0
3056	5	1
7135	142	1
1005	7	2
37	7223	0
59	8136	0
2193	7	2
7008	224	1
9567	7	2
6613	7	2
76	9786	0
54	9474	0
7895	93	1
6144	7	2
42	9198	0
3325	7	2
37	7382	0
5364	7	2
42	6251	0
7546	7	2
6361	5	1
10960	7	2
81	1217	0
7334	288	1
454	5	1
7002	532	1
5935	7	2
4820	351	1
3267	74	1
10519	351	1
4595	142	1
3098	111	1
54	4328	0
6971	7	2
37	1525	0
10132	160	1
9776	15	1
16	6851	0
108	7030	0
59	6364	0
994	7	2
2696	7	2
10599	7	2
6848	41	1
4116	424	1
267	7	2
2618	7	2
59	9914	0
9074	249	1
3076	7	2
5893	87	1
8207	7	2
10663	160	1
6300	7	2
4395	30	1
9073	7	2
425	13	1
7598	7	2
64	11070	0
64	7816	0
25	7635	0
64	10295	0
4205	195	1
2325	443	1
7684	7	2
5930	111	1
5840	127	1
9643	322	1
4761	7	2
59	10052	0
8287	7	2
117	6909	0
10543	57	1
37	1714	0
108	10391	0
1986	7	2
3161	93	1
6152	142	1
42	1753	0
3608	127	1
42	4988	0
64	1286	0
6809	57	1
54	7415	0
10666	111	1
703	52	1
1065	7	2
64	10505	0
4500	45	1
81	5389	0
25	8083	0
1280	7	2
59	10900	0
4390	22	1
210	74	1
1313	266	1
108	9271	0
27	9087	0
9151	96	1
117	2569	0
0	5572	0
1057	52	1
37	4559	0
117	8233	0
130	8667	0
7244	7	2
42	2147	0
35	4471	0
35	5697	0
35	3209	0
5128	335	1
76	4875	0
1563	111	1
9965	7	2
37	3545	0
8880	87	1
76	9283	0
0	6621	0
16	226	0
2433	15	1
8329	7	2
27	9277	0
9016	57	1
130	2293	0
4097	7	2
1795	7	2
6481	7	2
27	5622	0
35	5112	0
8463	7	2
6306	288	1
9911	224	1
3380	93	1
11093	7	2
501	7	2
4953	7	2
16	7760	0
3915	7	2
64	6385	0
2211	7	2
5392	7	2
2048	7	2
7197	57	1
7154	7	2
1255	7	2
1716	127	1
54	4833	0
10065	7	2
406	7	2
54	5647	0
9104	7	2
8890	351	1
117	9218	0
8506	93	1
42	9437	0
108	9149	0
2515	7	2
10353	7	2
130	10838	0
59	4194	0
1082	206	1
130	4112	0
10393	57	1
4896	7	2
42	9339	0
81	9628	0
866	57	1
5485	7	2
10760	241	1
76	7672	0
0	10111	0
117	7957	0
1350	335	1
2275	288	1
933	7	2
3883	7	2
0	7931	0
9261	7	2
7251	127	1
35	201	0
6727	93	1
10815	203	1
117	6609	0
8560	7	2
289	266	1
54	6763	0
6737	249	1
27	9235	0
2619	3	1
1146	7	2
9121	93	1
5410	7	2
3263	7	2
117	5620	0
8204	7	2
1701	7	2
5512	50	1
3841	322	1
25	4621	0
1719	7	2
3766	15	1
7917	203	1
6983	266	1
4553	7	2
5006	241	1
3088	96	1
108	7488	0
16	7145	0
16	9658	0
6733	89	1
10029	50	1
130	10935	0
9835	45	1
7328	3	1
10597	249	1
37	8072	0
793	74	1
11053	7	2
9315	7	2
1414	160	1
4005	7	2
81	4890	0
27	4104	0
1092	89	1
9091	7	2
7516	96	1
3659	241	1
117	498	0
16	4532	0
37	4350	0
5513	195	1
37	1048	0
117	10637	0
27	5597	0
3957	7	2
4191	7	2
1468	74	1
4460	7	2
7952	13	1
35	8846	0
64	5192	0
2900	7	2
108	5242	0
2884	123	1
10774	7	2
367	41	1
42	353	0
5943	5	1
37	7997	0
1168	15	1
532	552	2
37	3404	0
76	7947	0
25	2762	0
4132	7	2
81	8023	0
81	5117	0
16	10230	0
1187	7	2
4613	15	1
117	6627	0
108	10691	0
76	3921	0
8224	7	2
42	7085	0
10917	7	2
37	7065	0
9563	197	1
713	168	1
25	1081	0
4749	241	1
7435	41	1
59	10873	0
37	8352	0
4616	11	1
5329	7	2
5603	424	1
59	4876	0
2278	142	1
7141	322	1
6042	96	1
130	4654	0
8989	7	2
1367	7	2
1362	111	1
6451	7	2
272	93	1
10785	57	1
3157	7	2
108	3304	0
2600	195	1
222	15	1
0	382	0
2924	7	2
7436	424	1
8593	266	1
4260	266	1
0	5049	0
35	7921	0
2919	7	2
754	7	2
7520	7	2
9473	7	2
9852	241	1
108	1574	0
1472	30	1
64	1418	0
0	1471	0
6705	52	1
2550	7	2
716	93	1
6284	41	1
27	9341	0
59	1645	0
81	105	0
4315	111	1
4426	41	1
76	10651	0
64	7588	0
0	10298	0
5214	424	1
1789	7	2
3151	22	1
5420	30	1
8326	57	1
5912	7	2
9947	203	1
81	698	0
130	6969	0
3330	266	1
3358	7	2
5240	443	1
16	3413	0
6248	30	1
117	2419	0
35	5309	0
6319	7	2
8308	532	1
130	9817	0
3673	41	1
5228	424	1
7272	7	2
6128	7	2
2894	322	1
4471	7	2
3654	224	1
9375	7	2
3209	7	2
6045	127	1
9030	7	2
42	79	0
8542	50	1
780	351	1
4311	189	1
2799	7	2
16	8532	0
2753	41	1
3479	7	2
54	3835	0
4325	206	1
4735	15	1
4762	7	2
27	8894	0
10881	142	1
35	5124	0
1154	351	1
6805	7	2
8010	7	2
59	7595	0
8212	7	2
2653	7	2
59	7940	0
9034	7	2
6166	7	2
10730	7	2
10877	7	2
7839	111	1
7814	123	1
5953	7	2
6990	93	1
117	5894	0
35	5320	0
10900	288	1
2074	7	2
7033	249	1
9028	7	2
858	7	2
2410	195	1
4383	7	2
2456	7	2
5475	443	1
6245	7	2
117	10450	0
25	3104	0
130	8920	0
5055	532	1
1199	288	1
108	5908	0
0	10398	0
117	7084	0
42	9485	0
27	629	0
6586	22	1
10122	7	2
6930	111	1
10479	7	2
9870	7	2
59	7070	0
5265	45	1
0	6658	0
10710	335	1
2476	7	2
130	3354	0
5125	7	2
2784	7	2
8097	127	1
1950	147	1
10160	168	1
37	3535	0
7748	52	1
1001	22	1
6998	123	1
11011	7	2
4933	89	1
16	8627	0
6340	189	1
37	3066	0
5236	7	2
9933	7	2
5982	288	1
5224	7	2
2281	532	1
9814	424	1
5640	57	1
9227	89	1
76	2902	0
7512	7	2
6130	93	1
108	1400	0
10915	351	1
233	7	2
35	10056	0
37	9997	0
6167	7	2
130	1802	0
54	8739	0
9931	57	1
10637	7	2
5798	160	1
6763	7	2
108	632	0
10031	1561	2
81	4259	0
458	7	2
4664	7	2
8871	7	2
25	11104	0
108	9719	0
3120	7	2
10468	7	2
1781	189	1
7157	7	2
0	4755	0
5907	335	1
108	10157	0
291	7	2
3682	7	2
9979	123	1
9977	241	1
9335	7	2
8106	7	2
7946	7	2
81	3559	0
1151	41	1
37	790	0
8757	50	1
6932	41	1
37	4566	0
9154	203	1
9762	7	2
8338	96	1
2032	89	1
4654	197	1
10528	52	1
64	6302	0
9256	52	1
3420	7	2
8641	7	2
35	8718	0
10370	87	1
3026	57	1
5298	123	1
11057	7	2
5543	7	2
42	7675	0
6720	52	1
5072	3	1
10407	13	1
108	1079	0
9422	322	1
10369	7	2
10058	111	1
5263	15	1
1273	532	1
42	1843	0
130	4278	0
8812	7	2
8534	322	1
117	5073	0
1220	7	2
5697	7	2
2697	7	2
18	7	2
59	9661	0
325	147	1
6373	335	1
6334	189	1
2276	7	2
27	2701	0
3581	111	1
130	3199	0
7563	13	1
9743	52	1
9299	30	1
5763	424	1
76	3231	0
9900	74	1
7608	7	2
6123	87	1
3333	13	1
35	4265	0
16	8469	0
117	1508	0
59	7278	0
5153	3	1
5255	443	1
6404	7	2
4374	7	2
8186	266	1
8019	7	2
9850	224	1
6669	22	1
81	9851	0
37	9260	0
35	704	0
59	10577	0
10308	322	1
37	9410	0
9702	5	1
4997	3	1
4362	57	1
10093	206	1
1333	197	1
81	9978	0
95	96	1
62	57	1
2938	177	1
25	583	0
8578	206	1
6247	7	2
5994	7	2
7710	7	2
76	755	0
905	424	1
2680	30	1
37	2794	0
8047	7	2
64	5408	0
7168	1561	2
108	8289	0
856	96	1
4288	7	2
25	9791	0
130	8954	0
6685	89	1
5680	322	1
9640	206	1
9578	50	1
3480	7	2
1454	224	1
6482	7	2
1295	7	2
0	10097	0
7090	160	1
4787	15	1
9690	7	2
1067	7	2
1017	7	2
3417	7	2
10466	7	2
35	5853	0
90	7	2
11043	206	1
37	4398	0
108	3137	0
6112	11	1
236	203	1
9906	7	2
3248	7	2
10623	532	1
9706	206	1
6406	7	2
54	1905	0
8300	5	1
6834	224	1
9809	7	2
81	10182	0
27	2061	0
1181	7	2
16	1724	0
2861	7	2
1629	241	1
1829	142	1
8496	266	1
6753	11	1
4455	7	2
7954	127	1
64	749	0
25	1059	0
25	4023	0
315	7	2
1878	249	1
0	6007	0
2410	7	2
27	207	0
59	8014	0
25	8749	0
9269	93	1
54	1953	0
4518	142	1
27	7938	0
6208	177	1
37	7448	0
2098	351	1
5623	7	2
299	50	1
6049	123	1
59	6309	0
7077	7	2
64	7071	0
64	2877	0
5094	7	2
1800	7	2
8057	351	1
5913	7	2
130	5851	0
4072	241	1
117	8164	0
81	9404	0
64	777	0
8894	335	1
2533	7	2
130	2132	0
925	532	1
9691	7	2
8790	50	1
4024	7	2
863	7	2
25	826	0
10495	249	1
5612	7	2
10585	7	2
1777	266	1
6799	7	2
7103	160	1
25	6041	0
4070	7	2
7014	335	1
2741	224	1
117	2978	0
4506	15	1
3376	206	1
1766	11	1
3684	147	1
10117	7	2
705	57	1
3628	203	1
64	2793	0
59	10944	0
9440	15	1
10930	532	1
4178	52	1
643	7	2
4031	206	1
4127	7	2
6193	7	2
9816	7	2
6400	7	2
10142	93	1
27	9709	0
798	168	1
81	4951	0
9000	7	2
16	2202	0
2589	7	2
3227	249	1
8762	11	1
81	9295	0
7215	7	2
16	7135	0
2299	147	1
25	5695	0
10405	168	1
37	5357	0
108	6507	0
64	1919	0
59	8003	0
3899	203	1
9173	7	2
25	1789	0
27	2197	0
10238	351	1
7515	7	2
9314	241	1
9075	7	2
1738	7	2
4358	7	2
804	11	1
10089	7	2
1792	206	1
3618	57	1
25	6124	0
25	6432	0
6781	288	1
822	7	2
76	6236	0
5982	7	2
2714	45	1
4231	87	1
7139	127	1
6145	7	2
76	136	0
2961	89	1
5997	7	2
4110	7	2
5099	7	2
9025	288	1
10237	424	1
4113	7	2
117	8571	0
5999	7	2
7705	7	2
1593	7	2
130	440	0
8276	7	2
10707	7	2
8922	142	1
5588	7	2
2696	45	1
59	6021	0
7051	7	2
2627	195	1
8524	7	2
37	1890	0
35	6160	0
5688	197	1
652	7	2
8752	7	2
9027	7	2
4087	3	1
8291	111	1
2299	7	2
1662	142	1
4823	7	2
3894	50	1
25	9547	0
4678	7	2
1099	123	1
10009	7	2
7263	335	1
117	4509	0
2160	30	1
8301	96	1
130	7297	0
409	7	2
16	5243	0
7318	7	2
54	6366	0
5448	57	1
3563	7	2
9488	424	1
4859	7	2
130	7764	0
3846	7	2
42	7738	0
10708	7	2
35	2659	0
2036	147	1
10996	147	1
5168	50	1
8052	50	1
0	8384	0
4495	7	2
130	6233	0
108	936	0
7579	189	1
9425	7	2
42	4738	0
130	6322	0
16	7927	0
10942	87	1
37	344	0
398	7	2
7846	288	1
4405	7	2
7829	7	2
37	5075	0
2355	7	2
37	6260	0
81	7724	0
3482	57	1
10511	7	2
130	10666	0
42	1142	0
59	3648	0
130	4037	0
25	1468	0
5595	7	2
64	9809	0
2236	7	2
9234	7	2
4888	5	1
1224	7	2
3622	7	2
500	288	1
5607	443	1
10342	147	1
5949	7	2
27	10409	0
6221	168	1
5580	52	1
130	7720	0
8074	203	1
10279	7	2
117	8529	0
25	669	0
7237	7	2
447	7	2
1525	7	2
27	8683	0
37	2894	0
1340	7	2
59	4746	0
8101	7	2
9845	7	2
3450	147	1
27	3730	0
64	6497	0
4783	89	1
9948	241	1
8278	335	1
10642	241	1
7466	7	2
2448	7	2
25	1729	0
9381	7	2
35	5046	0
4927	266	1
25	8755	0
4254	206	1
1162	7	2
762	22	1
10925	50	1
5441	7	2
3094	52	1
8168	7	2
313	7	2
7481	30	1
697	7	2
4707	7	2
6960	249	1
4746	87	1
81	9131	0
76	4073	0
108	7781	0
7447	22	1
3243	7	2
8731	5	1
4554	7	2
76	8184	0
8995	142	1
3227	7	2
2501	195	1
35	9214	0
4146	96	1
4798	45	1
2229	7	2
298	424	1
8753	93	1
10416	160	1
35	491	0
5126	7	2
6955	160	1
10243	11	1
6589	7	2
42	2841	0
3959	7	2
35	3464	0
6012	7	2
37	70	0
8564	266	1
42	8481	0
7770	7	2
130	2186	0
7366	7	2
130	9367	0
0	1870	0
64	1243	0
1906	7	2
407	7	2
8663	7	2
10664	7	2
10246	160	1
4603	7	2
1300	7	2
0	1391	0
27	4122	0
2196	89	1
989	7	2
8756	7	2
10961	197	1
42	4920	0
6174	7	2
8024	7	2
5379	142	1
7962	7	2
9705	203	1
37	7238	0
6342	13	1
7284	168	1
1728	89	1
10139	7	2
3112	50	1
4104	7	2
2765	41	1
485	249	1
1271	7	2
2493	7	2
5291	7	2
6393	22	1
35	8906	0
7577	7	2
9920	7	2
117	3966	0
54	5804	0
2029	7	2
2080	45	1
961	7	2
5694	7	2
1280	160	1
9273	52	1
8349	52	1
25	7624	0
922	3	1
54	3799	0
76	4091	0
81	3290	0
10903	177	1
35	5931	0
4590	206	1
76	8294	0
3258	351	1
5507	7	2
54	6043	0
2117	177	1
5444	7	2
42	5438	0
59	1926	0
3280	322	1
7752	7	2
2729	7	2
10648	7	2
1886	7	2
10695	7	2
64	3179	0
0	6071	0
8321	3	1
4251	224	1
1848	7	2
42	6573	0
2100	424	1
37	2582	0
35	4031	0
5034	195	1
5279	189	1
3570	15	1
6431	7	2
369	22	1
3616	160	1
11084	127	1
59	8557	0
10422	7	2
130	1454	0
42	4536	0
4824	195	1
5398	288	1
81	9562	0
4431	7	2
4122	335	1
8867	189	1
255	57	1
5936	7	2
6293	11	1
7861	206	1
5206	7	2
37	4358	0
10376	87	1
3834	96	1
54	10959	0
117	10631	0
3710	7	2
5809	7	2
4179	7	2
4835	7	2
345	7	2
1573	7	2
9111	189	1
3194	7	2
117	10292	0
76	4349	0
5098	7	2
7536	7	2
2545	30	1
7116	15	1
9757	74	1
0	3827	0
42	1801	0
108	3714	0
10776	7	2
6004	335	1
9858	7	2
598	52	1
6625	7	2
5324	7	2
2148	7	2
117	6617	0
1932	7	2
35	3470	0
5005	168	1
5192	7	2
27	10321	0
7303	89	1
27	5719	0
3099	50	1
8454	249	1
3800	7	2
81	9082	0
16	7513	0
37	1030	0
9320	41	1
2994	7	2
6071	266	1
701	52	1
25	6767	0
1119	7	2
11083	7	2
8635	11	1
972	7	2
1194	7	2
1296	335	1
6919	195	1
37	5291	0
2755	266	1
37	3726	0
5479	7	2
6799	147	1
9075	5	1
3003	322	1
3355	335	1
117	6196	0
130	6614	0
9057	96	1
10339	7	2
37	3829	0
3747	7	2
35	10188	0
130	9336	0
6803	7	2
10508	7	2
9293	7	2
8743	5	1
7840	7	2
924	7	2
3711	7	2
8654	7	2
7107	142	1
4572	7	2
4538	7	2
76	9066	0
3226	111	1
10705	177	1
16	7080	0
25	9637	0
10033	93	1
130	3216	0
37	8737	0
8592	7	2
108	4530	0
42	10698	0
8623	224	1
5210	7	2
6728	7	2
6040	7	2
54	7164	0
6706	7	2
37	9724	0
4649	13	1
3082	424	1
629	7	2
42	5168	0
18	168	1
81	11003	0
4406	351	1
8834	7	2
1155	189	1
5842	7	2
9345	7	2
56	57	1
35	9691	0
6634	123	1
3667	7	2
103	7	2
9068	335	1
4245	22	1
9354	7	2
76	7000	0
1837	7	2
8720	7	2
10359	322	1
3877	189	1
4679	7	2
4018	142	1
8230	335	1
8264	22	1
130	9844	0
8472	123	1
108	7545	0
6604	3	1
8196	7	2
76	7114	0
7423	7	2
5919	7	2
16	9177	0
0	2933	0
4681	7	2
27	4085	0
3037	443	1
2004	206	1
117	7533	0
81	8205	0
54	1818	0
2290	322	1
108	6463	0
11095	7	2
81	4972	0
7407	111	1
309	160	1
7432	7	2
76	6645	0
7121	7	2
5782	7	2
10871	7	2
7031	322	1
5941	168	1
5225	74	1
1714	7	2
64	7056	0
54	3687	0
59	3833	0
10327	189	1
59	6459	0
5888	7	2
6418	57	1
10470	7	2
7908	5	1
1145	224	1
6912	7	2
1606	7	2
10746	7	2
37	8128	0
6194	22	1
9470	241	1
3532	206	1
9934	7	2
10682	87	1
35	7730	0
7709	7	2
8699	7	2
3329	7	2
4180	147	1
5941	7	2
8625	93	1
3485	206	1
0	5250	0
4299	15	1
8798	7	2
3244	7	2
3018	160	1
6499	7	2
9693	7	2
27	761	0
9043	168	1
37	6032	0
10874	7	2
0	1105	0
2521	443	1
9003	241	1
3601	7	2
5030	532	1
76	4787	0
25	8396	0
1734	7	2
130	4285	0
16	7384	0
0	5569	0
16	1393	0
4186	7	2
534	7	2
6543	7	2
1816	30	1
9821	351	1
7205	7	2
9265	7	2
519	93	1
37	7527	0
7388	7	2
5483	266	1
108	1039	0
130	4218	0
64	5392	0
8077	5	1
4674	7	2
8760	57	1
1321	7	2
108	9041	0
10296	123	1
54	4	0
25	10715	0
5276	203	1
81	8063	0
42	10264	0
37	5289	0
0	3515	0
6734	7	2
8192	288	1
42	10029	0
16	9616	0
81	6528	0
4632	87	1
10901	7	2
7196	7	2
6768	7	2
108	10737	0
4285	7	2
5630	7	2
6023	7	2
0	6533	0
16	7142	0
59	7153	0
54	7344	0
3764	7	2
5101	74	1
4471	89	1
117	5323	0
64	1667	0
25	10352	0
7288	7	2
1670	168	1
7848	30	1
16	3257	0
1612	177	1
2244	424	1
8925	3	1
76	10831	0
25	3863	0
54	7429	0
7232	123	1
11129	41	1
9902	424	1
6755	7	2
2079	96	1
25	1183	0
5715	22	1
3826	7	2
8128	147	1
6332	7	2
7564	111	1
4425	7	2
2527	7	2
810	224	1
8696	50	1
35	5051	0
108	4060	0
54	8470	0
10374	142	1
8575	424	1
7133	7	2
117	2439	2
5037	351	1
8407	50	1
10630	7	2
81	7609	0
3388	50	1
54	8996	0
3091	7	2
1924	203	1
9383	7	2
16	9312	0
2843	7	2
