19323
689	198	0
292	471	0
725	4184	3
464	3047	3
575	55	0
1031	2306	3
1271	59	0
318	153	0
1513	622	0
482	3672	4
1455	3844	0
890	505	0
912	218	0
1635	3585	3
694	3810	3
874	59	0
495	474	0
276	17	0
1097	82	0
1525	503	0
613	91	0
870	87	2
827	330	0
245	218	0
466	42	0
1146	802	0
758	59	0
740	622	0
1165	87	0
56	87	0
390	29	0
152	218	0
80	59	0
253	345	0
211	141	0
148	7	0
273	274	3
869	147	0
566	44	0
1735	4159	3
810	141	0
1539	343	0
637	81	0
1260	4580	3
191	102	0
813	345	0
445	1208	0
1361	3075	3
234	61	0
1899	210	0
912	198	0
825	42	0
773	34	0
917	3469	3
234	141	0
1190	87	0
807	194	0
1020	87	0
1042	851	0
629	198	0
28	46	0
1062	538	0
0	2201	0
2513	4286	3
211	406	0
2273	50	0
793	425	0
1833	1834	4
136	2713	0
373	594	0
606	880	0
1274	471	0
1186	108	0
4231	4232	3
534	52	0
564	198	0
977	117	0
99	5	0
182	183	0
1780	17	0
534	107	0
72	42	0
342	147	0
811	812	3
702	107	0
1279	25	0
1026	505	0
1700	59	2
1211	17	0
979	55	0
632	85	0
292	1352	0
771	17	0
49	145	0
557	52	0
628	904	0
1495	880	0
2068	3572	3
186	483	0
534	904	0
740	153	0
644	230	0
566	330	0
662	176	0
548	117	0
874	119	0
435	87	0
2947	2948	3
213	198	0
859	149	0
118	2488	0
260	119	0
41	198	0
740	7	0
1328	40	0
1196	3374	3
51	483	0
1397	59	0
1126	2067	0
1310	7	2
1792	218	0
590	2418	3
1402	5	0
938	153	0
317	986	0
422	326	0
786	3909	3
31	48	0
1186	622	0
606	55	0
158	328	0
2335	17	2
1171	406	0
2111	314	0
719	2222	3
322	243	0
2158	167	0
1312	2347	3
792	55	0
187	852	0
1440	2974	4
1303	680	0
1274	32	0
1852	81	0
956	214	0
2	113	0
286	87	0
771	59	0
2382	330	0
75	406	0
445	1911	0
833	15	0
84	425	0
749	265	0
1388	87	0
1596	13	0
1497	2984	3
784	306	0
168	155	0
551	2042	0
4521	4522	4
1279	805	0
1970	175	2
4	5	0
1203	406	0
1110	263	0
849	850	3
967	542	0
984	147	0
669	46	0
129	32	0
1214	700	0
739	230	0
2758	4249	4
969	583	0
1586	175	0
488	4278	3
236	576	0
664	880	0
485	423	0
1809	3173	3
31	453	0
4	59	0
1636	1637	3
329	175	0
39	218	0
598	453	0
683	175	0
1059	48	0
1236	453	2
1302	107	0
1246	214	0
1006	175	0
1857	453	0
435	886	0
335	198	0
1670	1477	0
509	712	0
501	21	0
60	451	0
983	3714	3
713	46	0
2713	3970	3
152	1083	0
179	265	0
1129	2017	3
1686	1687	4
1129	73	0
1084	194	0
2604	1312	2
956	530	0
56	4027	3
698	87	0
116	911	0
6	175	0
1005	32	0
1441	4147	3
138	897	0
184	474	0
193	626	0
3277	3457	3
184	1	0
969	107	0
790	791	3
62	141	0
1229	4356	4
965	483	0
517	505	0
1140	380	0
644	17	0
373	798	0
507	17	0
830	59	0
1516	44	0
703	15	0
955	3778	3
3753	4406	3
165	96	0
38	194	0
344	563	0
1703	175	0
197	61	0
1106	87	2
702	263	0
632	238	0
550	483	0
332	119	0
2598	2599	3
1579	3819	3
2240	1475	4
479	1690	0
187	720	0
95	306	0
507	102	0
1190	474	0
361	238	0
1267	218	0
967	897	0
168	190	0
728	59	0
912	29	0
953	306	0
1017	5	0
1382	32	0
280	25	0
507	265	0
166	52	0
143	175	0
1211	107	0
3267	3795	3
1506	362	0
521	32	0
1007	238	0
762	871	0
1023	85	0
350	453	0
986	4485	3
1399	594	0
713	4305	3
1100	720	0
738	570	2
1128	218	0
704	374	0
1160	48	0
2384	2385	3
930	880	0
919	126	0
1919	113	0
1326	1327	3
1105	198	0
1273	238	0
359	235	0
8	986	0
561	190	0
3346	3767	4
517	1684	3
2485	1489	2
45	147	0
4008	4009	3
28	530	0
45	230	0
853	719	0
369	87	0
340	341	0
435	712	0
1350	4508	3
780	382	0
1338	102	0
457	149	0
2327	2430	3
2295	453	0
204	314	0
669	25	0
156	406	0
1119	536	0
535	321	0
39	50	0
1516	17	0
704	126	0
33	243	0
984	583	0
401	107	0
895	13	0
1970	478	2
562	471	0
1107	198	0
747	978	0
2932	2933	3
1053	4061	3
4107	4108	4
750	505	0
22	3405	3
1317	13	0
372	73	0
660	1813	0
1146	218	0
537	238	0
830	153	0
327	478	0
733	157	0
567	568	0
373	559	0
669	345	0
239	602	0
1586	922	0
1189	218	0
269	32	0
1398	851	0
853	87	0
1122	48	0
101	107	0
753	2767	0
3623	3624	4
344	926	0
208	32	0
643	2819	3
1529	2987	0
125	218	0
1339	218	0
2390	7	0
106	7	0
1748	1749	4
1522	4020	3
1054	406	0
49	471	0
160	25	0
921	119	0
1405	3375	3
550	374	0
1389	87	0
1199	59	0
1398	59	0
642	153	0
54	55	0
1025	1697	3
1162	530	0
557	1201	0
1539	3947	3
582	321	0
1497	52	0
338	59	0
130	897	0
429	167	0
325	862	0
143	238	0
846	59	0
770	153	0
565	1316	0
45	1127	0
1744	1745	3
1211	263	0
8	218	0
101	108	0
174	107	0
1776	2606	4
276	705	0
413	61	0
80	42	0
462	9	0
822	132	0
1084	218	0
591	581	0
275	87	0
510	107	0
2136	3254	3
551	622	0
552	978	0
481	471	0
156	107	0
575	263	0
613	1143	0
659	880	0
826	402	0
13	4561	3
1817	194	0
611	402	0
1531	897	0
2882	406	2
874	1604	0
1519	880	0
1266	40	0
921	5	0
1039	2345	4
246	13	0
664	59	0
770	302	0
442	132	0
859	52	0
2001	7	0
1919	505	0
278	87	0
711	155	0
1292	505	0
1580	243	0
887	4344	4
1443	4474	3
133	805	0
300	87	0
669	230	0
44	4432	3
737	243	0
518	15	0
903	554	0
903	263	0
2661	2662	3
60	710	0
96	4018	3
900	52	0
813	423	0
903	252	0
60	155	0
889	2882	0
701	17	0
508	218	0
1409	218	0
1436	1123	0
475	180	0
320	87	0
1171	5	0
308	113	0
769	214	0
14	23	0
231	44	0
605	382	0
803	3370	2
628	382	0
244	871	0
765	406	0
1322	32	0
1100	218	0
419	17	0
18	40	2
591	27	0
72	263	0
771	87	0
3296	2547	2
832	817	0
168	218	0
927	149	0
1933	76	0
944	218	0
555	345	0
939	607	0
699	563	0
1188	87	0
329	238	0
2060	4373	3
750	108	0
943	2873	3
365	416	0
3099	1270	0
10	71	0
713	218	0
1250	1552	0
734	588	2
874	218	0
1151	1534	0
441	345	0
2145	2146	3
4194	4195	3
489	107	0
152	113	0
290	5	0
938	430	0
655	345	0
1166	917	2
1653	218	2
162	194	0
2001	73	0
1054	25	0
62	263	0
2617	3351	3
1021	430	0
1186	105	0
401	425	0
1161	238	0
222	132	0
497	52	0
2901	2902	3
266	314	0
3207	3208	3
316	3214	3
1535	87	0
3042	59	2
2154	61	0
60	119	0
1257	214	0
1389	395	0
2618	456	2
1603	198	0
448	638	0
1070	132	0
510	347	0
372	330	0
1007	117	0
821	48	0
315	1429	0
360	382	0
1218	720	0
1117	67	0
1709	59	2
564	1091	0
346	243	0
590	176	0
211	175	0
431	87	0
601	13	2
2216	2299	2
208	198	0
162	4028	0
2358	59	2
152	622	0
260	343	0
782	4439	3
1516	153	0
792	2367	0
4077	4078	3
143	471	0
351	663	0
633	3744	3
3037	3038	3
2829	2830	3
637	1813	0
1176	542	0
1100	2876	0
575	536	0
1140	40	0
512	105	0
1603	218	0
1075	92	2
1455	1456	0
758	1223	0
253	218	0
921	362	0
793	1816	3
122	1863	0
675	3245	3
2376	13	0
130	347	0
223	29	0
189	539	0
315	44	0
3018	3019	3
58	397	0
418	176	0
284	13	0
2179	4120	3
743	17	0
231	1590	0
127	1385	0
1935	4548	3
260	32	0
967	230	0
1119	141	0
521	141	0
1161	87	0
1714	59	0
1257	87	0
180	3525	3
1373	87	0
501	153	0
488	52	0
907	218	0
2675	4211	4
422	3604	3
186	786	0
122	581	0
359	851	0
70	27	0
2546	2547	0
223	345	0
2243	2244	3
938	198	0
569	155	0
2412	1312	2
344	478	0
1059	1352	0
1442	3825	0
66	67	0
1286	345	0
256	42	2
1354	42	0
45	786	0
3243	218	2
2196	302	0
58	2015	0
2768	87	0
79	505	0
828	3127	3
762	52	0
479	978	0
133	3	0
1019	218	0
435	1894	0
1580	155	0
1212	343	2
1491	181	0
1069	119	0
485	960	0
946	69	0
368	243	0
2390	474	0
991	1102	0
1373	594	0
687	471	2
1601	1223	0
70	554	0
95	1457	0
381	175	0
877	1143	0
644	25	0
1656	2683	3
913	914	2
288	402	0
1062	265	0
316	50	0
192	2940	3
17	87	2
249	478	0
773	1750	0
684	583	0
1228	1543	0
936	871	0
630	345	0
208	153	0
998	2671	3
628	17	0
484	626	0
747	17	0
2542	1523	2
1208	4162	3
1059	119	0
301	243	0
6	21	0
676	3	0
1788	774	0
1186	190	0
1339	1413	0
1303	406	0
1048	1458	0
1114	4399	3
191	87	0
316	59	0
150	87	0
1382	238	0
462	1784	3
1613	2585	0
1676	3178	4
1696	7	0
1033	1424	2
971	3121	4
2081	607	0
1020	214	0
857	858	4
1230	1231	4
1263	243	0
1001	59	2
1657	1463	0
1317	175	0
1293	583	0
344	87	0
1436	3359	0
1025	1033	0
557	17	0
1008	1754	0
674	17	2
58	347	0
28	23	0
202	218	0
1061	986	0
142	3	0
885	1076	3
1018	87	0
749	230	0
31	5	0
1026	55	0
200	32	0
522	425	0
1144	581	0
320	265	0
750	263	0
262	96	0
1199	808	0
18	529	2
900	73	0
1350	602	0
761	602	0
266	451	0
143	214	0
2860	4296	4
1588	61	2
1495	382	0
195	265	0
653	1316	0
28	76	0
984	265	0
708	415	2
447	295	0
396	17	0
242	622	0
1875	2617	2
1082	157	0
462	117	0
2477	425	0
1569	1570	3
591	243	0
577	230	0
942	374	0
384	194	0
2485	1708	2
1321	52	0
339	117	0
912	330	0
1111	1112	3
1322	141	0
1129	67	0
493	15	0
560	374	0
1537	862	2
162	1635	0
129	61	0
2394	218	0
1397	309	0
236	218	0
2678	27	0
51	277	0
1267	61	0
803	2994	4
249	1278	0
1461	2426	3
53	631	0
215	15	0
1780	87	0
970	7	0
853	851	0
1301	81	0
1317	3613	3
698	23	0
562	230	0
684	563	0
1156	87	0
684	15	0
1257	345	0
14	50	0
70	141	0
591	44	0
509	840	0
316	778	0
912	5	0
704	52	0
1293	602	0
1166	3192	4
43	117	0
716	2175	4
916	380	0
1212	107	2
913	40	2
158	345	0
24	52	0
1959	1465	0
1019	3	0
903	59	0
605	198	0
467	17	0
14	7	0
475	263	0
2916	2048	0
836	194	0
574	76	0
1025	505	0
1653	1654	4
749	519	0
503	1578	3
204	155	0
1551	48	0
62	153	0
2461	218	0
3493	451	0
612	218	0
106	147	0
38	169	0
506	430	0
350	147	0
437	52	0
984	688	0
1230	2422	5
1137	464	0
1157	13	0
28	594	0
229	119	0
628	117	0
332	9	0
1158	1159	4
20	87	0
1646	483	0
777	382	0
504	402	0
761	995	0
84	230	0
1286	314	0
1157	345	0
1601	5	0
493	494	3
1246	87	0
375	52	0
756	720	2
1867	87	0
1160	471	0
101	147	0
1525	52	0
1211	59	0
112	50	0
329	59	0
612	198	0
1272	107	0
4	175	0
157	1314	3
418	181	0
41	5	0
1293	117	0
1301	471	0
1020	32	0
3155	3657	3
877	132	0
437	132	0
699	155	0
1324	505	0
1036	1747	0
1214	862	0
405	343	0
256	257	3
294	295	0
801	4071	4
236	7	0
162	59	0
1107	15	0
378	3592	3
2394	362	0
1864	238	0
497	194	0
572	87	0
357	449	0
1354	119	0
467	2106	3
2006	55	0
166	7	0
1409	87	0
275	380	0
215	230	0
1240	453	0
842	622	0
381	4261	3
246	87	0
226	688	0
1018	52	0
551	530	0
316	169	0
4125	4126	3
1587	73	0
405	408	0
140	44	0
1468	650	0
2228	2229	3
1110	583	0
68	503	0
332	149	0
1203	175	0
623	59	0
156	330	0
217	117	0
752	1313	3
390	581	0
1303	119	0
375	343	0
28	7	0
684	91	0
1110	505	0
303	181	0
275	1143	0
659	886	0
1985	1986	0
2657	3227	3
1450	2226	3
657	52	0
1244	622	0
963	554	2
644	147	0
1856	87	0
836	87	0
2295	190	0
1618	955	0
1852	2752	0
1065	1066	3
832	1708	0
224	673	0
457	1604	0
249	3	0
615	141	0
156	87	0
1298	880	0
1156	474	0
1030	119	0
1211	81	0
1691	1993	3
111	55	0
994	3614	0
236	61	0
1449	2769	0
781	471	0
203	40	0
1328	851	0
122	87	0
236	382	0
1236	542	2
501	42	0
351	55	0
1301	87	0
422	343	0
1405	52	0
418	218	0
618	59	0
1463	1464	4
1699	153	0
1119	871	0
2249	2960	3
49	44	0
1328	1083	0
33	126	0
239	13	0
1039	3023	3
984	44	0
118	48	0
643	218	0
405	87	0
122	343	0
654	602	0
317	218	0
368	425	0
405	530	0
923	263	0
612	3032	3
372	161	0
825	700	0
1200	505	0
1531	986	0
528	59	0
1556	592	0
1516	13	0
977	157	0
422	15	0
1224	1225	3
1046	198	0
1222	438	2
264	4434	3
41	362	0
787	9	0
244	454	0
1792	32	0
974	149	0
562	44	0
6	218	0
152	61	0
872	235	0
229	336	0
3370	3371	3
360	1	0
1025	530	0
20	52	0
654	897	0
946	17	0
1515	851	0
1613	3908	3
1007	265	0
1329	2242	4
2053	59	0
275	345	0
1852	1143	0
889	218	0
1056	3149	4
881	59	0
1663	87	0
977	61	0
796	336	0
101	180	0
2009	415	2
339	505	0
2551	198	0
179	23	0
125	650	0
1070	1415	0
315	96	0
560	15	0
2814	3670	4
1010	4383	3
1561	32	0
628	7	0
669	210	0
84	774	0
133	132	0
68	32	0
929	59	0
3623	1787	2
779	147	0
26	505	0
1442	961	0
51	52	0
551	52	0
365	107	0
579	840	0
260	265	0
1188	408	0
234	986	0
68	7	0
512	55	0
275	147	0
428	92	0
1032	87	0
1275	29	0
1025	147	0
477	380	0
1551	87	0
1024	216	0
465	87	0
669	631	0
591	141	0
1503	238	0
1382	59	0
1542	46	0
144	147	0
664	2806	3
1126	884	0
86	1178	0
33	153	0
165	904	0
749	483	0
4021	4022	3
43	425	0
1290	1291	3
213	307	0
1082	406	0
535	61	0
1603	7	0
2412	3861	6
902	42	0
142	471	0
222	243	0
1559	1560	3
787	364	0
757	181	0
1214	7	0
101	185	0
837	59	0
120	121	4
1619	52	0
936	235	0
158	3320	3
226	321	0
605	2767	0
2001	581	0
1495	61	0
1562	59	0
1032	2767	0
984	113	0
1863	4573	3
439	440	4
603	102	0
33	1142	0
784	385	0
1817	406	0
533	87	0
222	87	0
1604	2035	3
655	23	0
770	5	0
242	113	0
447	922	0
526	119	0
531	21	0
266	1197	0
784	17	0
647	503	0
442	113	0
1240	52	0
262	3	0
72	362	0
1702	15	0
544	198	0
1542	805	0
1245	3161	3
421	4150	3
35	831	0
428	147	0
253	61	0
3434	3435	3
511	536	0
47	48	0
1009	1010	0
1519	1520	3
869	91	0
456	302	2
1122	214	0
1062	50	0
266	1550	0
531	218	0
784	46	0
1117	48	0
615	181	0
699	61	0
241	576	0
154	343	0
125	554	0
777	161	0
418	59	0
136	1691	0
618	243	0
709	474	0
111	1201	0
165	87	0
865	9	0
1366	2967	4
58	871	0
2349	3078	4
412	61	0
2	5	0
199	3	0
3825	4484	3
1274	40	0
555	214	0
2249	2250	4
785	786	0
111	44	0
1100	167	0
162	538	0
462	330	0
793	181	0
459	161	0
528	364	0
792	67	0
103	73	0
1632	774	2
459	374	0
222	185	0
1510	2552	0
842	15	0
442	119	0
873	145	0
984	570	0
1702	1477	0
792	307	0
405	583	0
2596	3530	3
381	922	0
969	17	0
701	5	0
1350	157	0
2010	218	2
1978	149	2
38	59	0
921	107	0
484	117	0
1818	52	0
552	230	0
2624	2521	2
1601	1316	0
428	164	0
830	2029	3
703	96	0
2295	141	0
522	126	0
1013	336	0
528	205	0
101	880	0
793	59	0
1944	1945	3
1587	194	0
1542	175	0
2262	3483	0
143	44	0
1272	330	0
246	29	0
828	829	0
1035	505	0
2167	395	0
31	2056	0
359	32	0
151	1650	0
1110	343	0
1739	3701	3
428	205	0
550	911	0
787	181	0
412	141	0
784	9	0
2838	4130	3
2515	2516	4
965	451	0
284	32	0
916	48	0
418	7	0
1444	1236	0
953	113	0
1140	880	0
1116	141	0
575	145	0
266	720	0
1293	345	0
780	7	0
1116	218	0
419	113	0
843	59	0
346	897	0
1061	15	0
339	712	0
806	309	0
1122	141	0
375	536	0
1274	149	0
266	309	0
213	147	0
47	55	0
373	87	0
836	48	0
635	720	0
629	1887	3
151	73	0
956	607	0
1126	216	0
133	3930	3
1018	330	0
846	563	0
2066	379	0
401	3255	3
1117	345	0
780	40	0
1399	59	0
580	218	0
1373	13	0
405	362	0
224	1081	0
150	205	0
1251	132	0
612	59	0
202	141	0
2546	141	0
1818	933	0
1212	147	2
1299	1300	3
597	626	0
1050	149	0
669	214	0
1161	295	0
2807	87	2
35	559	0
1254	1334	0
671	59	2
1199	3549	0
358	345	0
1274	1178	0
1576	119	0
1020	46	0
433	453	0
28	52	0
590	198	0
1516	594	0
1657	884	0
344	345	0
1186	67	0
980	155	0
41	61	0
874	175	0
351	141	0
6	434	0
262	52	0
3398	3399	3
1519	680	0
739	149	0
806	147	0
160	161	0
1983	3	0
603	503	0
907	87	0
1116	602	0
601	87	2
280	423	0
49	147	0
1704	453	2
39	149	0
561	1866	0
384	169	0
1189	425	0
3331	3784	0
867	2548	3
2692	4354	3
660	147	0
251	3	0
644	59	0
1213	105	0
74	194	0
242	15	0
531	59	0
486	1270	0
26	685	0
39	330	0
3526	880	0
1587	87	0
1933	265	0
1442	2357	0
649	108	0
315	374	0
1067	314	2
504	425	0
810	9	0
317	147	0
138	862	0
129	530	0
647	638	0
968	59	0
557	126	0
889	1462	0
859	3561	0
1167	1168	3
846	32	0
292	198	0
1087	265	0
550	1813	0
1084	483	0
587	678	0
1098	64	0
1023	44	0
2006	2878	3
1015	453	0
729	1340	0
653	2415	3
806	161	0
229	48	0
615	87	0
1243	141	0
551	149	0
2118	2949	3
1105	15	0
1080	198	0
1073	42	0
2066	52	0
654	159	0
1266	73	0
322	132	0
822	108	0
584	59	0
670	59	0
293	453	0
1279	214	0
632	230	0
133	529	0
769	29	0
490	153	0
465	3333	0
947	2225	3
1899	3393	3
116	214	0
292	61	0
855	36	0
968	69	0
1186	44	0
133	48	0
731	3	2
522	147	0
997	218	0
1725	25	0
526	153	0
1814	2587	3
836	380	0
881	230	0
1864	214	0
1293	402	0
2838	96	0
1244	345	0
8	175	0
459	238	0
1128	40	0
756	4679	3
1153	2792	0
1274	198	0
1286	210	0
1364	464	0
1162	119	0
1529	1477	0
522	374	0
1519	61	0
1059	175	0
916	1143	0
918	235	0
1679	330	0
984	3330	3
1119	21	0
1378	87	0
424	243	0
813	17	0
1495	25	0
569	23	0
3837	3838	4
1138	281	0
968	87	0
10	61	0
1036	15	0
219	220	3
497	483	0
1545	1546	3
486	107	0
704	183	0
79	423	0
246	347	0
875	2337	3
276	1091	0
1899	198	0
566	113	0
1176	539	0
3299	4386	3
18	720	2
286	425	0
327	554	0
528	141	0
470	155	0
1236	1237	3
1054	798	0
1087	185	0
662	198	0
431	105	0
262	1142	0
433	15	0
1368	464	0
49	40	0
346	176	0
777	87	0
421	157	0
870	32	2
1062	23	0
1280	235	0
1170	425	0
6	59	0
246	205	0
275	602	0
360	73	0
1054	52	0
1768	2508	4
998	230	0
404	218	0
590	1629	0
251	126	0
1611	59	0
873	42	0
664	157	0
262	794	0
1822	1823	4
965	149	0
1533	52	2
112	175	0
1117	453	0
10	602	0
2394	491	0
355	425	0
457	345	0
1634	425	0
53	214	0
683	505	0
361	59	0
3106	3517	3
2154	3769	3
373	132	0
1193	81	0
249	505	0
276	382	0
241	7	0
1219	87	0
1137	7	0
943	218	2
1117	17	0
253	483	0
997	198	0
531	155	0
604	230	0
1614	2891	0
535	210	0
133	688	0
1302	190	0
372	25	0
834	113	0
834	126	0
74	218	0
2192	1632	8
498	141	0
2145	198	0
936	13	0
703	147	0
409	529	0
562	306	0
154	17	0
1844	149	0
1212	505	2
537	46	0
246	1316	0
2955	4606	4
298	265	0
308	85	0
56	48	0
655	602	0
12	263	0
412	42	0
396	147	0
1380	1381	3
303	304	3
1529	330	0
154	44	0
895	3	0
855	198	0
151	59	0
1082	688	0
1395	4171	3
419	153	0
72	840	0
246	185	0
344	17	0
565	67	0
75	451	0
507	113	0
1892	98	4
608	609	3
867	1111	0
101	1476	0
53	40	0
1409	3660	3
372	55	0
203	519	0
3931	3932	3
2194	2195	4
1141	2668	3
1070	218	0
1129	382	0
2294	1787	2
86	230	0
1261	1262	3
2004	2435	4
1525	330	0
521	67	0
1315	345	0
1617	17	0
62	897	0
508	354	0
522	13	0
993	554	0
1575	538	0
587	205	0
179	180	0
518	794	0
1580	1143	0
782	330	0
418	345	0
1296	198	0
1199	2643	3
1030	149	0
580	1136	0
741	326	0
521	3	0
656	4667	3
437	3	0
1046	631	0
834	425	0
877	190	0
1148	7	0
1339	141	0
45	25	0
780	17	0
1191	25	0
2609	59	2
531	3	0
195	218	0
242	157	0
784	341	0
669	602	0
647	87	0
984	911	0
895	198	0
703	505	0
890	1270	0
229	52	0
1857	87	0
793	155	0
329	218	0
418	141	0
708	218	2
163	2195	4
1018	306	0
130	44	0
557	345	0
160	52	0
130	453	0
3134	87	2
2167	309	0
308	218	0
709	87	0
806	406	0
623	306	0
43	505	0
977	198	0
835	456	2
879	505	0
84	67	0
1105	13	0
4	786	0
817	218	2
339	175	0
968	538	0
740	897	0
38	786	0
241	87	0
351	3	0
179	986	0
2744	2745	3
1266	198	0
2158	4584	3
1315	904	0
3267	252	0
836	218	0
836	141	0
465	345	0
2741	2742	3
1587	712	0
919	48	0
231	25	0
156	141	0
671	42	2
38	141	0
148	17	0
339	277	0
486	15	0
1211	46	0
2987	2988	3
217	904	0
1033	2074	3
1187	425	0
412	149	0
531	252	0
2721	2722	3
630	55	0
552	265	0
174	17	0
1062	7	0
160	631	0
2011	2012	3
63	4398	3
240	594	0
643	149	0
2839	2840	3
701	4554	3
520	48	2
780	23	0
1286	61	0
1191	3209	3
373	631	0
357	986	0
552	474	0
792	250	0
1286	145	0
936	530	0
970	425	0
1301	3695	3
946	23	0
1228	44	0
245	626	0
465	59	0
781	5	0
591	576	0
673	3095	3
342	406	0
984	13	0
1193	183	0
200	67	0
1442	149	0
2675	4569	3
1267	155	0
1653	841	2
502	155	0
276	44	0
683	147	0
1061	330	0
1328	153	0
1023	107	0
807	1379	0
564	3	0
1200	194	0
435	783	0
1703	59	0
550	607	0
428	1708	0
890	96	0
22	423	0
49	67	0
895	688	0
550	5	0
468	289	0
511	87	0
603	263	0
927	153	0
188	1779	3
914	1276	4
1162	1649	3
1211	798	0
174	330	0
914	40	2
1060	108	0
275	583	0
675	7	0
1670	113	0
992	774	0
475	87	0
1696	1413	0
965	607	0
2114	218	0
288	9	0
351	454	0
708	302	2
612	483	0
148	218	0
45	345	0
1117	688	0
282	1633	0
1513	149	0
131	3	0
459	40	0
1244	29	0
2295	3089	3
1119	48	0
826	91	0
1324	382	0
1110	126	0
439	3458	3
6	5	0
1670	9	0
245	175	0
418	25	0
993	175	0
980	96	0
3323	663	0
284	149	0
859	7	0
1020	176	0
418	309	0
1219	451	0
1266	554	0
1350	87	0
365	117	0
984	73	0
2264	3425	4
2051	2052	3
168	157	0
642	13	0
728	218	0
1213	505	0
691	32	0
241	1	0
385	1408	3
566	40	0
853	92	0
937	3853	3
549	218	0
99	263	0
527	149	0
575	73	0
493	1316	0
711	406	0
1776	167	2
223	341	0
604	87	0
566	42	0
582	243	0
1082	175	0
879	503	0
290	1422	0
0	905	0
308	48	0
1855	42	0
708	3064	3
1214	73	0
3300	3301	3
106	862	0
843	205	0
421	147	0
914	3885	3
1286	1270	0
187	164	0
691	17	0
1152	3811	3
351	108	0
1746	61	0
2477	73	0
1539	40	0
564	631	0
939	141	0
1324	4479	3
1098	415	0
6	194	0
1788	105	0
2188	126	0
1096	238	0
437	2251	3
240	814	0
939	149	0
1018	263	0
521	40	0
781	52	0
684	214	0
209	73	0
1100	230	0
1167	183	0
1864	175	0
1293	87	0
1601	113	0
150	59	0
497	7	0
239	295	0
865	190	0
1146	563	0
182	52	0
475	21	0
555	61	0
112	330	0
1235	602	0
2111	198	0
1292	1270	0
739	194	0
246	425	0
234	343	0
276	157	0
2461	11	0
1623	46	0
1019	13	0
1266	1016	0
655	61	0
286	115	0
1005	4086	3
662	1316	0
683	55	0
706	87	2
500	814	0
1600	364	0
670	214	0
592	593	3
670	17	0
1529	17	0
138	32	0
1610	3693	3
75	483	0
262	149	0
1819	7	0
448	149	0
2168	602	0
606	15	0
138	169	0
68	218	0
966	2439	3
557	67	0
8	73	0
1087	13	0
751	218	0
846	862	0
1759	1760	3
1657	32	0
1746	7	0
74	32	0
540	3035	4
1119	345	0
1024	87	0
14	113	0
368	263	0
944	712	0
1273	13	0
1250	3282	3
156	52	0
1483	1484	4
515	67	2
550	175	0
507	153	0
446	945	4
965	218	0
280	880	0
714	25	0
3614	3615	3
1203	15	0
998	59	0
338	7	0
939	430	0
99	218	0
597	115	0
1024	281	0
758	1690	0
1205	1099	0
2995	2996	4
458	2605	2
294	119	0
649	73	0
424	107	0
142	21	0
977	423	0
1539	149	0
979	650	0
611	326	0
1059	25	0
1506	395	0
792	406	0
1186	3921	3
325	306	0
226	243	0
1160	23	0
787	986	0
1780	15	0
1077	164	0
950	48	0
894	198	0
1060	374	0
1036	210	0
217	1270	0
462	155	0
500	430	0
38	17	0
150	119	0
1516	330	0
691	230	0
877	2058	0
1478	1178	0
236	9	0
68	107	0
2433	59	0
1296	1814	0
765	4279	3
773	3118	3
1240	563	0
286	380	0
413	880	0
359	218	0
1437	2440	4
2970	17	0
659	778	0
692	141	0
509	44	0
2450	55	0
199	343	0
517	218	0
10	149	0
150	3	0
1494	4210	3
522	1051	0
1296	622	0
552	32	0
604	52	0
239	87	0
1179	1180	4
1026	52	0
2896	4041	3
182	119	0
266	602	0
4080	4626	4
571	194	0
459	190	0
462	607	0
894	1635	0
1373	50	0
759	505	2
1562	2888	3
332	216	0
550	602	0
1186	180	0
359	91	0
275	13	0
1436	1612	0
977	880	0
122	631	0
114	425	0
112	9	0
837	380	0
405	406	0
843	17	0
1733	3852	3
266	871	0
123	451	0
1007	798	0
1623	4476	3
979	425	0
994	230	0
2304	2305	3
2346	539	2
1091	3442	3
441	52	0
1688	1689	3
934	44	0
852	3474	3
276	108	0
358	198	0
1580	218	0
953	17	0
627	265	0
965	198	0
280	119	0
103	52	0
242	243	0
832	3868	3
979	198	0
346	59	0
288	1973	0
54	505	0
49	175	0
433	362	0
1856	453	0
79	153	0
236	23	0
977	306	0
751	153	0
1306	1307	3
691	50	0
6	176	0
251	119	0
60	61	0
1113	42	0
255	218	0
683	105	0
357	720	0
770	7	0
458	4629	4
1911	607	2
2349	59	2
1244	478	0
965	966	0
1160	9	0
830	626	0
378	336	0
1160	230	0
535	119	0
2118	446	2
1653	108	2
223	40	0
1039	4440	4
552	607	0
400	32	0
1122	132	0
253	71	0
531	63	0
983	1143	2
31	147	0
18	19	1
229	59	0
900	382	0
316	530	0
3189	1133	0
418	21	0
789	190	0
637	478	0
470	3883	3
657	3120	3
506	302	0
497	23	0
2033	2034	3
1980	76	0
1623	157	0
968	602	0
647	626	0
479	52	0
1279	87	0
111	155	0
8	483	0
557	333	0
549	119	0
317	21	0
630	263	0
213	730	0
1105	87	0
919	1530	0
1788	87	0
1703	40	0
1155	52	0
757	986	0
2706	4658	3
782	345	0
1264	157	0
1430	766	2
550	265	0
684	382	0
129	243	0
56	5	0
165	1415	0
62	48	0
1387	67	0
800	3030	3
384	17	0
1101	922	0
1218	218	0
564	96	0
344	108	0
1634	2513	0
