27444
237314	9838	5
42181	1561	5
68520	2649	0
190014	11127	5
36583	146	10
92906	3856	0
61108	3634	5
25364	71	5
15674	69632	5
85219	19390	3
109641	6262	5
58083	553	5
115806	180	0
13462	1694	12
35102	2122	0
56757	10858	5
144047	694	0
235404	6560	0
361	222351	1
90643	2654	5
219821	2136	0
72772	957	17
18315	42	5
187362	1759	5
113341	31161	5
32819	1642	5
141098	12222	0
11827	16847	1
4428	6939	5
176655	99	5
31362	908	5
642	141849	1
99798	209	5
173363	867	0
79843	8056	0
17581	19441	1
266	46154	1
91545	1279	8
56576	238	0
227836	5392	0
169959	11165	5
4513	45874	1
7239	45509	1
46815	30017	5
392	184452	1
147767	4111	0
85040	163246	1
148619	173	5
79466	300	5
188	98459	1
119897	16201	5
129472	5476	0
4236	34544	1
156003	1185	5
118321	15291	0
39598	712	5
102958	12292	5
108270	3684	0
26052	2087	5
89851	67	5
191715	1225	0
87401	235019	1
93970	392	0
184711	10615	5
86978	3677	5
120058	8492	0
72429	159	12
25419	1577	5
145569	3710	5
15727	8692	0
8827	5177	5
16686	472	5
125377	7154	0
12010	75647	1
3420	56022	5
754	42189	1
213985	213986	3
5495	217835	1
193410	1720	0
14259	4559	10
33609	95949	5
2563	59592	1
14683	102344	1
1310	26659	1
139784	353	5
150388	27098	5
2935	206273	1
74611	6039	5
215139	118666	5
14994	1384	5
60434	908	5
1073	177416	1
142640	618	5
212980	5770	0
106576	48525	5
76997	35	5
215965	36164	5
161780	2517	0
169161	3114	0
13830	38401	5
96931	300	5
72344	902	5
195245	7516	0
781	177006	1
116975	1023	0
176255	2379	5
142394	750	5
12942	2695	5
10510	110171	1
152309	117	0
104126	4189	5
93526	4506	5
1921	67687	1
8019	15722	19
63165	41143	5
103079	39224	0
114212	363	5
47598	35	5
3245	134828	1
13339	123520	1
188173	5100	0
10836	118629	5
2922	6663	5
175873	27744	5
58113	112486	5
3222	3223	5
131273	131274	3
14172	300	5
134046	4342	0
109644	12	0
92725	661	0
231504	4655	0
227047	87099	5
6026	141821	1
3186	48349	1
65436	1098	0
112902	17393	0
113067	26119	5
229386	2746	0
41905	1177	5
203120	5089	0
2565	104620	1
214862	21405	0
222307	20300	5
163636	5615	5
55479	3143	0
3289	5	2
197091	24573	5
18008	1694	11
152459	2619	5
98492	1956	5
168793	4332	0
30323	3809	5
2995	209536	1
235362	2016	5
31411	6315	5
97250	14463	2
66885	100597	5
109472	157	5
13777	10588	5
9622	53092	1
51065	9582	2
18117	9938	5
117577	11719	5
217074	45433	5
85145	300	5
209357	199	0
74257	6243	0
4956	225488	1
229830	5770	0
44796	300	5
24229	36212	1
131453	7342	5
29562	1277	5
68782	144568	1
5692	95055	1
21917	159	12
97373	31	5
42902	712	5
137754	54653	0
1313	150290	1
14028	300	5
2410	137297	1
75470	9379	0
232681	2625	0
27595	7782	5
92799	300	5
10849	235153	1
919	89336	1
1911	234623	1
27927	226425	1
31333	3495	5
27261	226943	1
29806	251	5
2302	90284	1
900	468	5
22197	972	5
101019	12758	0
25346	5682	5
175151	81173	5
207903	353	5
145703	1847	0
153161	10927	0
821	67906	1
201872	2592	0
5160	136665	1
24462	300	5
87582	478	5
39076	3760	5
305	2184	1
182304	2565	0
3093	84378	1
108037	6074	0
23065	3989	8
221110	31310	5
12652	131767	1
231268	8954	5
19904	1342	5
35968	622	5
351	207331	1
2856	12990	1
14668	22950	5
10537	112528	1
193475	42633	5
29072	9345	5
4037	67696	1
219135	49859	0
8154	34222	5
123867	37434	5
102595	2831	5
35138	6399	0
6644	506	5
123663	2510	0
440	55562	1
212368	5670	5
234376	34418	5
220491	23974	5
122939	2488	0
31525	3708	5
146040	4332	0
6465	175737	1
187706	21246	5
15379	15036	5
6608	210715	1
15497	15498	5
25457	2711	5
2367	194774	1
168082	8039	0
19546	144615	1
2608	12708	1
7416	157360	1
867	172058	1
199	37652	1
37638	15793	13
129742	353	5
157627	10086	5
79391	1384	5
221081	7154	0
27182	152142	1
166603	31	5
131444	163599	1
17415	6672	5
71580	4147	3
18452	49422	5
121266	11812	5
8487	98012	1
226988	11355	5
169029	13797	5
15382	957	17
167678	11805	5
39974	34585	5
20472	5170	5
60906	1342	5
828	159770	1
502	7162	10
5809	5808	0
7007	173733	1
106642	3440	5
24278	296	5
105289	42792	5
2190	173550	1
4745	4746	1
234516	4302	0
190196	2900	0
146336	7154	0
20251	236	5
10326	2173	5
2630	5874	2
163840	5151	0
11736	506	5
100717	2307	0
21742	6002	0
237812	2584	5
49218	126449	1
6066	3446	5
94728	8569	5
11265	264	5
202459	2208	0
2537	187024	1
152622	73557	3
118080	622	5
65473	6440	5
136007	9588	5
25835	30973	5
192478	601	5
112663	127721	5
68163	2183	0
210203	4269	5
4545	132578	5
190608	18839	5
130852	2640	0
224695	2584	5
12135	148084	1
73396	10290	5
28590	5960	0
180916	5641	5
32042	182000	1
216997	6005	0
4352	163299	1
223821	920	0
142011	2205	0
170345	11776	5
4965	127223	1
103205	9090	0
50092	5334	0
223103	41835	5
2827	27651	1
65658	9123	5
14032	21296	1
8321	87651	1
16703	264	5
42440	2911	5
213304	2310	5
115384	7503	5
1090	49645	1
66688	20305	5
99828	17398	5
114176	13012	5
51543	478	5
4580	216812	1
3387	113532	1
7579	60674	1
63103	16347	5
55869	11165	5
1147	152754	1
6975	168098	1
96011	23451	0
27616	139	5
7993	902	5
1073	30205	1
71972	1742	0
165077	14653	5
63589	2249	3
76379	353	5
15926	11266	5
170340	1773	0
49434	627	12
122806	175	5
41277	5256	0
159899	2831	5
170869	2283	5
39019	1375	0
141407	2473	2
228259	353	5
3008	1001	9
9144	49307	5
5664	64006	1
136279	4032	0
56224	9489	0
39304	1177	5
37131	16273	5
10351	1542	5
14791	249	5
185365	22433	5
47260	18	0
184637	8912	5
4159	75228	1
22844	3696	5
114032	3179	0
172490	4797	0
186971	4513	0
4245	321	5
58251	2520	5
188968	2846	0
1409	20385	1
150265	2054	5
5821	13088	5
7456	144266	1
150735	4301	0
165485	319	5
37865	68536	5
226805	3001	5
1245	132368	1
116715	8630	0
81	133030	1
160604	1472	0
172587	3684	0
222809	48393	5
59931	10094	0
87772	1902	0
4570	4569	0
76960	3264	5
207241	914	0
4580	212656	1
32571	106176	5
96241	2087	5
7077	196739	1
6137	132170	1
208498	5137	0
15633	5124	0
1632	114222	1
13055	14881	10
89076	4506	5
32679	353	5
76539	15173	5
185107	3188	5
58794	12799	5
11902	11903	3
182596	175	5
59779	19744	0
171564	18142	5
7674	200386	1
81539	83643	1
7607	8706	1
132995	353	5
81275	3890	0
24084	1277	5
204871	12352	5
222178	729	5
208843	6189	0
209488	2257	5
185515	6565	5
52244	3206	0
140367	710	5
66939	300	5
187739	29217	5
207536	1462	5
20686	1723	5
165903	4258	5
95138	30588	3
43036	464	5
39699	195	6
1792	165565	1
1409	130986	1
4236	232408	1
82468	82469	1
207680	319	5
99930	1384	5
36073	369	5
32073	390	5
181313	1561	5
73678	5824	0
2563	104025	1
34989	17953	5
35272	353	5
11790	10552	20
2142	11757	1
144045	19612	5
105181	264	5
207087	4056	0
17330	155681	1
4757	118854	1
52130	107	5
122252	3416	0
196215	11963	0
51406	300	5
166733	1723	5
31891	859	0
6900	118507	1
157390	180	0
71981	2462	5
97343	159	12
2537	85082	1
148102	7245	5
3650	108203	1
21	192823	1
34035	8698	5
93458	59438	5
173634	969	0
6074	223797	1
923	117974	1
120343	533	5
93075	712	5
202433	1688	0
214316	293	0
34430	61495	5
79829	16780	0
137131	22409	5
134695	103210	5
3883	369	5
110684	7312	0
126567	1720	0
22807	6313	5
7905	319	5
100244	14888	5
36189	54590	13
3234	3233	1
4516	109807	1
5857	5858	0
86224	9435	0
1074	3027	5
2821	188980	1
1374	508	5
263	16148	5
220140	157	5
228139	52591	5
35375	3809	5
9810	160265	1
194909	43137	0
133864	1384	5
100263	7966	5
23926	1692	5
100564	2037	0
13945	353	5
132744	404	0
202957	622	5
5777	33581	1
683	205812	1
149749	9929	5
72786	42	5
216074	3460	0
217832	90198	5
66243	9123	5
24069	10803	5
1921	168815	1
3479	114612	1
100694	10866	5
162834	538	0
218479	14812	5
215398	797	0
26671	902	5
35184	1453	0
130476	253	2
6025	67662	1
62578	62577	1
2522	264	2
182728	6496	0
3346	124252	1
119130	359	5
54083	6691	0
42847	1587	5
926	192034	1
15321	42	5
677	166139	1
173642	694	0
109132	2163	0
8583	173804	1
127353	882	5
13535	10708	7
104644	8994	0
8154	876	5
154614	4841	0
20209	2064	5
41752	495	0
21585	83713	1
24050	34299	5
111060	15884	0
111181	25506	5
2667	105384	1
21520	7782	5
204215	83733	3
133565	587	2
15607	3423	5
5967	115299	1
65126	2982	5
92269	1086	5
81265	70583	5
80086	1090	0
6111	165020	1
167127	28617	5
60509	3760	5
204788	144622	5
1608	25028	1
89413	2670	0
13187	152993	1
35250	580	2
28283	28282	1
6348	172577	1
57835	57836	3
200323	31	5
3123	3124	5
174768	180	0
5478	126417	1
3219	12511	1
2293	87928	1
86416	8947	0
13286	300	5
52262	10355	0
92356	11215	5
96474	5979	7
163823	3464	0
91570	5390	0
100682	80389	5
90376	3055	0
17627	229729	1
3202	104034	1
35245	703	8
26183	57803	1
206254	16780	0
108810	50	19
36985	211714	1
154687	1318	5
30498	300	5
181053	2220	5
977	86748	1
14562	42	5
46189	547	5
229959	1696	5
30230	98335	5
4647	63796	1
20999	483	5
44163	1692	5
106811	622	5
5578	125225	1
140664	32909	5
34953	353	5
81334	20238	5
129350	22064	5
207125	6941	0
140678	5674	0
2746	77724	1
9097	178488	1
214934	15783	5
176103	618	5
9048	75333	1
105347	876	5
142067	7154	0
149000	5249	0
206054	142	0
8039	22859	1
114586	175	5
11672	75109	1
115720	2584	5
3644	39328	1
75297	988	0
139249	1956	5
130152	618	5
121892	20868	5
13441	52056	1
64356	3526	5
55122	18615	5
169981	4652	0
648	26113	1
9344	11815	5
2122	175535	1
767	177534	1
143925	2584	5
15	48216	1
101979	12765	5
10	11	4
109714	353	5
40536	1577	5
2040	72953	1
224630	729	5
223980	4164	0
114238	86825	5
2739	186136	1
8186	57312	1
82636	1692	5
226916	7298	0
6335	86575	1
93262	45171	0
10823	4585	5
26254	60885	1
8759	7667	5
140492	12236	0
12045	353	5
84626	1707	0
19200	2817	5
10537	212691	1
459	219844	1
149610	2163	0
4290	10622	1
200371	1587	5
183505	38831	0
6140	6141	1
6496	51487	1
15942	12805	7
39157	7385	5
232724	1809	0
68126	312	5
1806	158752	1
8119	105253	1
213126	1221	0
5557	4487	0
3414	116942	1
12188	7011	2
82544	264	5
210231	633	0
1853	182792	1
34216	6226	5
70049	300	5
3815	169529	1
10761	213385	1
31761	195	6
21015	50853	1
174155	11212	5
5103	153977	1
131369	7824	5
159059	1806	0
19182	2625	0
452	6885	5
160485	10317	0
161430	2365	0
1328	209233	1
24817	6440	5
85786	3968	5
236036	52568	2
44136	6867	0
108756	3188	5
639	113836	1
17034	9622	0
112602	2917	5
142816	459	0
153700	32133	5
133875	3188	5
115737	98086	0
67760	20756	5
3890	11564	1
3554	214038	1
156703	3188	5
437	209674	1
172246	1864	5
40077	2072	5
169879	9622	0
354	154076	1
78604	752	0
144979	3128	0
33844	28122	10
138804	5215	5
86187	6907	5
18668	21728	2
2050	179727	1
29032	16085	5
30489	1250	0
3106	235036	1
72576	17940	5
272	113564	1
3445	8167	5
202410	10179	5
17252	300	5
734	233104	1
4555	181238	1
2780	431	5
1059	88270	1
70713	1595	5
158465	1688	0
10664	88747	1
17035	14160	5
4832	300	5
52937	12236	0
78763	78764	3
10317	160485	1
165686	1552	0
86769	1621	0
162064	71790	3
95278	31597	5
7591	549	5
8925	108261	1
195581	19760	5
14196	97795	5
5107	5272	17
60839	253	2
62752	1119	0
1292	208207	1
75802	15814	13
167902	2537	0
21465	21403	5
23444	138195	5
118339	7046	0
3281	203261	1
134516	4975	5
201978	2017	0
94518	16216	5
44970	4492	0
83832	6736	0
145977	11827	0
15698	104302	1
1921	38918	1
176572	1803	0
120	181577	1
110318	2054	5
40500	41454	5
23406	2911	5
1372	145521	1
148561	1237	0
92586	3643	5
192503	454	0
58701	190462	5
142767	67	5
56419	4952	5
3012	46142	1
120153	5180	0
162186	17307	0
196376	123	5
73183	50	6
70280	13561	5
2751	228499	1
16130	1305	5
89657	508	5
83665	18420	20
183532	138618	5
149128	4037	0
150998	319	5
6174	67889	1
37495	300	5
218016	48829	3
72852	1147	0
172988	6002	0
44782	470	7
71325	1577	5
500	62216	1
163765	63587	0
5817	212515	1
2252	103617	1
83320	5708	2
1543	82883	1
4244	6226	5
98518	186895	5
215694	11497	0
214954	3968	5
51224	35	5
83160	1241	5
184497	2375	5
91068	2539	5
230463	8067	0
7592	4277	0
4326	41871	1
1998	141751	1
78827	5264	0
5320	213017	1
79996	3644	0
73527	12368	5
2961	38427	1
11482	60478	1
52568	9473	2
65073	46769	5
7607	61327	1
64747	1305	5
69224	733	5
185693	6233	0
489	59595	1
80618	251	5
42761	31	5
1306	115597	1
54766	390	5
78062	300	5
804	120063	1
166046	113597	3
27167	27168	3
229040	2473	2
5597	120422	1
1905	19302	1
35310	249	5
1532	16186	5
27620	10912	7
80595	57359	3
27385	957	17
159439	1465	0
66628	175	5
18741	4606	5
29974	187617	1
214960	7223	5
152691	48672	3
23672	874	5
100799	77145	5
94934	1019	0
117460	1542	5
2502	89481	1
59460	392	0
111495	809	5
194086	7573	0
9400	1694	9
201597	3440	5
15300	11805	2
4047	197637	1
222558	42779	3
9574	91106	1
40660	2050	0
14855	4159	10
196997	104615	5
199415	655	5
84948	5682	5
231155	94098	5
22377	5644	0
202012	19148	5
606	134627	1
887	83433	1
85598	28924	5
30402	1998	0
1428	86256	1
31977	6569	0
197352	72	0
7627	12888	5
4403	27	5
184647	1007	5
157290	12669	5
167598	533	5
195216	622	5
128160	5784	0
235220	4195	5
64525	6119	0
21179	121327	1
3562	176911	1
3935	3936	5
23924	11758	0
1372	196563	1
21396	390	5
168415	370	0
38654	867	0
3507	197827	1
17337	197997	1
73893	804	0
7046	43208	1
148038	28550	5
5320	62660	1
82818	43753	5
200937	622	5
361	15391	1
113334	2727	0
83121	171209	5
165987	404	0
222453	1988	0
231865	2208	0
26330	1956	5
227050	27927	0
151199	51661	0
2502	220388	1
24662	37145	1
234183	632	5
683	214521	1
34208	319	5
9090	70011	1
10868	42	5
4301	79049	1
4399	149371	1
469	300	5
1947	18739	1
7831	176143	1
107948	19349	5
7573	152370	1
155541	876	5
1475	87379	1
40156	506	5
6955	264	5
29219	9432	0
203949	5295	0
88905	2215	5
23369	99	5
40276	14072	5
62369	2444	5
230730	11146	5
95747	32033	5
6388	31898	1
9162	107	5
44336	11146	5
1688	227226	1
106543	425	5
220437	19349	5
103187	15417	5
17004	1966	5
116383	1911	0
97193	972	5
2307	29845	1
559	182192	1
210637	5664	0
29624	14922	0
158250	13012	5
185152	1625	0
9386	198764	1
568	569	5
40232	10688	7
4212	174988	1
9335	157422	1
44117	253	2
200328	4513	0
28130	35111	1
191240	2630	5
3995	22196	1
642	166812	1
3029	199834	1
100417	4052	5
2482	15193	5
232245	1964	0
38209	11246	0
204001	6243	0
94097	94098	5
3836	627	12
434	26600	8
961	962	5
22891	264	5
159307	5342	0
6187	57133	1
96352	8080	0
24233	957	17
30866	84003	5
3924	139355	1
150301	3696	5
124811	57003	0
220762	2541	0
13432	79845	1
1718	154735	1
179000	2955	0
32760	506	5
3067	4082	5
123855	72	0
17585	4313	0
169270	55767	5
11978	233285	1
7229	23674	1
5434	4429	5
206012	19667	0
2132	2133	1
75977	31	5
69433	633	0
27419	972	5
116948	696	5
204660	529	0
80492	99	5
3202	56822	1
5394	972	5
2013	9818	1
64924	24120	5
4681	12122	1
112595	72226	3
22306	180465	1
4522	123464	1
57178	2526	5
88307	7825	0
56368	10257	0
70271	10075	5
72156	40537	5
143303	425	5
61115	131874	1
182834	2681	0
4204	4203	0
150966	9130	5
6558	6557	0
207248	27510	5
34571	47216	1
1250	181708	1
28513	1001	11
84368	4530	5
36397	8321	0
218709	2935	0
213201	22918	0
5575	580	2
1964	3076	5
95443	9717	0
36363	7809	0
9985	196706	1
4513	120793	1
150321	12461	5
35212	902	5
54690	1001	12
143070	17916	5
9524	52735	1
13380	152277	1
30299	9938	5
116634	6226	5
2991	2990	0
190981	3510	0
322	214139	1
54474	452	0
36536	17046	5
155975	1868	5
218631	7172	0
16484	8926	0
209568	363	5
30122	4979	0
46870	46871	3
41270	3710	5
18466	1652	8
963	112935	1
2163	170089	1
175969	8194	5
12743	6591	8
8730	206505	1
9622	43804	1
101913	12	0
120863	15878	3
136737	270	5
109658	8366	0
6182	209600	1
100	102903	1
204354	15410	5
3806	145388	1
13313	235161	1
178352	11082	5
3029	137412	1
49993	148160	1
125211	3325	5
26817	4555	0
212883	24188	5
3240	876	5
25881	6058	0
5644	18264	1
13745	712	5
17393	132800	1
20308	8577	5
1253	156856	1
178478	11578	0
189455	5100	0
40507	67214	5
2519	162696	5
28211	5884	5
135246	1606	5
3134	26211	1
38400	201130	1
185890	175	5
13973	9345	5
15470	957	17
9596	1998	3
54182	195	6
1448	223392	1
186820	2533	0
616	85888	1
11875	47168	1
100744	1962	5
5100	64359	1
137239	40537	5
4111	220188	1
79730	2978	5
1514	62126	1
15777	189015	1
30230	1391	15
515	42797	5
93370	478	5
113568	68449	5
106714	3188	5
4001	62391	1
9241	93499	5
45087	9622	10
137098	37346	0
63828	28122	10
40965	40966	5
25644	191508	1
32975	71	5
133529	7438	5
34413	23624	5
114473	175	5
117925	17933	5
89231	5821	7
157464	9489	0
58733	3446	5
148237	353	5
79305	20880	5
72649	353	5
12790	67060	1
74335	363	5
205823	6454	5
424	9510	5
3202	56132	1
11450	51297	1
195419	38289	5
195966	1062	0
17023	264	5
361	9393	1
201231	2307	0
154852	4269	5
20201	12055	5
100761	12652	0
13339	105421	1
10307	1305	5
4044	141529	1
81698	506	5
15163	128773	2
3021	2911	5
50585	1346	0
120304	9125	0
12194	16385	5
187772	23998	5
95958	3710	5
143936	13317	0
108352	11053	0
62742	6032	0
9684	7109	5
180495	228928	5
6204	1001	11
95402	36883	5
175401	25506	5
94553	381	5
183443	8039	0
2050	198883	1
120741	8124	0
223334	381	5
20205	2831	5
4236	218520	1
23648	4927	7
24892	8252	0
48978	710	5
61063	5968	0
22710	16240	5
1958	200232	1
67362	2257	5
4226	210496	1
67695	2562	0
113975	8021	0
7555	45179	5
146579	37678	5
99637	99638	5
88260	221880	1
2647	478	5
77987	264	5
99342	353	5
197224	1750	5
39814	6468	0
992	105411	1
197837	6079	5
1073	26851	1
134305	6650	5
66901	4305	5
44246	2556	0
199	59392	1
201277	21138	0
59236	3917	5
15737	506	5
39676	2422	0
206374	1569	0
215995	425	5
8492	89497	1
107238	361	0
192079	1318	5
5318	21841	5
19925	48066	1
495	69906	1
2900	127812	1
197303	3078	5
67935	107	5
1537	15473	1
7983	107	5
92019	2462	5
108670	1446	0
6562	23019	5
6560	195346	1
41916	2867	0
19546	228683	1
142405	6291	5
55753	13235	0
1766	139328	1
169596	9446	0
71139	1966	5
111733	5602	0
1025	114458	1
49222	1177	5
115088	3229	0
5404	146837	1
77437	16830	5
7635	96615	1
2090	153242	1
88860	2473	2
140443	92012	5
141897	31082	5
61886	33161	5
180025	9463	5
4351	67482	1
41394	159	11
5370	51234	1
4073	3078	5
46878	46888	5
135202	797	0
211084	622	5
65631	5821	7
219726	1294	0
6808	84790	1
10094	77116	1
44946	300	5
204781	5300	0
4996	24311	1
135347	319	5
47210	46362	5
7421	972	5
440	14144	1
194274	376	5
70781	3417	10
37688	94338	1
77783	2241	5
5100	100820	1
214385	6351	5
33519	6770	7
232658	13700	0
20747	32331	5
1632	137514	1
137796	55788	0
2565	47167	1
42275	1107	2
14187	14129	5
185372	894	0
72505	2440	0
800	20466	1
187945	3451	0
220656	2671	0
236254	13780	0
217021	11038	0
65685	5783	10
133904	35551	5
208611	4956	0
53942	15743	5
89592	36807	0
150381	636	0
37324	11473	5
59874	729	5
78559	1153	0
30367	22409	5
3617	42	5
31290	13322	5
61085	6557	0
165960	58355	0
90078	1988	0
215074	812	0
9622	91281	1
13245	182941	1
43160	16690	0
128343	1696	5
1803	197666	1
24161	16937	5
203460	119720	3
188919	5708	2
8385	8277	10
215305	510	0
1792	5786	1
76925	1342	5
26248	3968	5
13966	13967	5
46829	25593	5
1147	191337	1
3731	425	5
78668	1606	5
144159	27	5
16158	16157	0
6465	108277	1
2312	111790	1
20424	902	5
3468	62041	1
13742	300	5
3219	157574	1
20160	506	5
9347	173	5
44292	32125	5
55958	142572	1
138599	51770	5
2458	223954	1
36225	249	5
298	99062	1
16559	11517	0
21179	23731	1
46993	147520	1
159859	370	0
3376	174340	1
209700	15999	0
185834	9754	0
5124	151868	1
5994	118393	1
3552	155404	1
4077	114735	1
39284	972	5
25386	215361	1
74193	1503	5
639	172482	1
103800	60650	5
229719	531	0
194529	13432	0
9356	4970	0
65245	264	2
122449	16072	0
124055	6740	0
73482	23478	5
151122	151123	3
50448	2469	5
55416	119623	1
86522	80101	8
1019	221167	1
3603	21959	5
99201	482	0
6959	29907	1
70055	7703	0
22483	26418	5
56571	951	5
217663	11538	0
175271	6981	0
34677	249	5
210575	12596	0
35559	1989	10
179356	148384	5
83619	2654	5
6115	104352	1
21477	18646	5
20433	20434	1
71757	11261	5
108092	30061	0
161723	3696	5
111595	11087	5
209047	1841	0
139721	2751	0
6348	59489	1
19755	11482	0
42006	353	5
26084	4588	5
108108	31	5
222970	1195	0
13756	957	17
109363	948	0
4277	71306	1
78390	4797	0
151856	1179	0
42596	948	0
155710	4423	0
21553	1569	0
97235	30606	5
32322	390	5
17805	319	5
27802	159	12
1625	97148	1
7194	7195	1
24986	110109	1
169773	569	5
77474	77475	3
11809	235339	1
207761	6017	5
32986	2257	5
101539	4970	0
7464	177405	1
194510	2990	0
16061	902	5
30250	3188	5
5867	225563	1
18216	957	17
50860	1528	0
5438	13991	1
45360	1318	5
14480	13808	5
85295	16760	0
339	338	1
101161	1881	5
60904	627	12
195933	84387	5
135936	10361	0
85656	2205	0
134303	689	5
181578	2407	5
7490	26002	5
227941	5093	5
9379	230377	1
61356	15524	5
1216	65282	1
166916	9023	5
2670	139752	1
53721	7007	0
6338	264	5
94407	712	5
9109	98854	1
233610	6713	5
30189	107	5
73439	8012	15
81373	4865	5
187317	729	5
38907	43147	5
204851	15743	5
15514	153208	1
155779	2017	0
207524	4335	5
57771	312	5
14360	8145	5
236242	5692	0
218982	2310	5
46239	3062	5
5264	47268	1
10868	9557	7
37857	478	5
2964	6591	8
1418	83320	5
4301	11080	1
72741	8479	5
34528	67515	5
63642	3387	0
97503	12598	5
14600	8080	0
1452	1453	0
84550	7113	5
139730	2440	0
115460	5095	0
84605	4615	5
151387	4410	0
193104	77	0
69912	107	5
67539	16355	5
164181	413	0
53585	3700	5
143285	916	0
160726	49943	5
31624	31625	3
137433	5478	0
93050	11978	0
21838	1770	7
21833	3696	5
9531	9532	5
170621	41480	5
7436	5	2
49704	107	5
150308	9158	0
107080	729	5
41568	296	5
25413	1352	5
85329	1694	12
4894	170171	1
114255	923	0
71691	5446	13
54431	850	7
19919	15134	5
160660	2654	5
180	208048	1
104250	1634	0
30473	2492	5
35462	40669	1
135197	6189	0
103891	696	5
48543	1762	0
189330	2590	0
183885	1606	5
157635	15167	5
174312	9130	5
65446	729	5
3937	172743	1
194916	188	0
55226	622	5
150464	2241	5
4191	31363	1
225809	6355	0
31437	242	0
21726	300	5
31674	1468	5
119505	3348	0
115937	4098	0
138345	11222	5
46594	264	5
107630	37997	5
70765	6691	0
117557	392	0
