27445
60110	107	5
41323	79835	1
86159	249	5
213025	7510	5
119586	580	2
49601	1582	0
5311	2220	5
27377	3264	5
57304	321	5
4583	224521	1
83738	1086	5
108038	9851	5
31249	99	5
42829	2831	5
95576	2050	0
139567	35	5
189923	3188	5
141364	476	0
4111	100411	1
7226	23507	1
111102	40314	3
8231	234515	1
18880	319	5
108345	2867	0
24940	45629	5
129039	14993	5
103835	353	5
144261	2307	0
71818	99	5
13288	6440	5
127352	995	0
39761	15640	5
65771	179776	1
107839	712	5
79892	20641	5
6760	601	5
181521	82190	5
132770	3078	5
11538	151468	1
103368	627	12
189515	1147	0
147558	18923	0
110936	23838	5
7567	155769	1
9307	5161	0
11979	208071	1
2601	63954	1
71088	159	11
57656	789	0
236194	1597	0
132740	619	0
96060	4970	0
167982	5641	5
19772	34464	5
11096	49803	5
3445	9005	5
38457	10166	0
21121	8795	18
176796	41155	5
196361	13093	0
234041	1179	0
1809	118141	1
94963	41181	5
90190	13388	5
49839	4446	5
1569	18460	1
21405	5417	5
12854	1277	5
1353	3311	11
143854	6361	5
34158	146	0
2995	1868	5
52561	34433	5
12307	123547	1
31199	7979	0
1433	94721	1
4428	3132	5
51003	6730	2
217780	8033	0
4711	204232	1
228713	1655	0
143406	33	0
5295	19232	1
18552	159	12
17726	630	5
1523	196966	1
24060	24061	5
86432	8492	15
231813	14109	0
3678	108766	1
19275	109873	1
60741	1742	0
11875	26348	1
305	229127	1
5201	1342	5
222272	812	0
1805	220157	1
227187	497	0
117993	1318	5
5151	222154	1
76973	8918	5
85398	6907	5
234261	73139	5
20584	300	5
141791	951	5
111310	1318	5
68529	962	5
4034	83322	1
28077	22698	5
190223	750	5
65836	10126	7
2818	105148	1
154001	1511	5
44793	23681	13
168858	91113	3
4647	229673	1
5792	161493	1
216948	7824	5
163277	4052	5
171007	4301	0
4236	218361	1
136124	25759	5
7681	264	5
25422	390	5
127132	85867	0
525	52539	1
10849	136242	1
84679	3792	0
95407	6063	5
71356	13012	5
1179	233916	1
124709	20317	5
73405	319	5
23330	3923	5
150103	4725	5
220646	5994	0
10530	225986	1
160095	50968	3
2151	107468	1
125137	16809	0
169994	4330	5
26038	622	5
210815	5602	0
147373	12350	5
5399	12779	1
44936	17929	5
497	205706	1
3856	182392	1
1132	16389	16
178176	15351	5
64625	2441	0
193856	48509	0
2242	2243	5
220976	159517	5
5668	506	5
120119	6569	0
53562	18781	5
213828	2558	5
11469	15880	8
17169	3132	5
55236	6440	5
140152	5784	0
62751	1177	5
187440	2831	5
223683	7686	5
3900	97161	1
217606	238	0
18432	2237	2
7194	195253	1
155742	17581	0
10876	249	5
168425	103406	5
53675	25087	0
22342	591	13
3863	48531	1
5103	232190	1
29744	26702	5
1792	3096	5
164451	101652	3
63183	1914	5
198524	2054	5
195703	8248	0
43517	957	17
14615	60702	1
12173	69366	1
88588	107	5
88341	8012	0
23531	23532	5
79221	2144	0
160627	160628	3
8065	139575	1
38860	3027	5
166514	2371	5
215820	11222	5
305	49521	1
47903	3945	0
184410	12145	0
235876	1147	0
144306	15492	0
225851	2654	5
164618	11094	0
69327	9560	5
1494	194150	1
154813	236	5
219931	209	5
26327	9227	0
174552	7073	0
3229	98066	1
51123	319	5
190801	2187	5
226831	6443	0
86493	929	0
15132	1352	5
83556	84565	5
41196	6352	0
1720	74511	1
16193	20264	1
1062	181409	1
1207	212015	1
96731	2382	0
76783	213861	1
15	150625	1
189906	319	5
155847	729	5
1972	185300	1
74017	173	5
116708	15393	5
1069	957	17
9120	16873	1
137306	91447	5
72410	1952	8
2597	67892	1
124861	2082	0
89035	4084	5
6416	59465	1
28130	28131	1
6100	168369	1
86287	10086	5
998	101815	1
143667	2831	5
142953	82043	5
103293	1354	5
5596	236	5
97421	3606	5
31733	3234	0
58066	300	5
2205	164193	1
25794	69203	5
31170	22648	5
219619	2584	5
9258	132169	1
187873	967	0
206475	1587	5
26700	1342	5
116460	2181	0
6593	195605	1
12261	191483	1
13581	2718	5
167527	11774	0
2425	12345	1
1608	21716	1
41996	7990	0
7007	46885	1
201473	180	0
10015	211614	1
1714	7901	5
6514	6515	1
177927	18142	5
173545	19842	5
4956	49708	1
8156	10286	1
7938	25889	5
16026	124616	1
35103	1914	5
14615	179511	1
186686	425	5
2866	157535	1
70918	4310	5
489	16473	1
121787	67	5
147474	26632	5
75833	7686	5
160304	15492	0
2017	200438	1
6193	66125	1
121797	14084	5
108997	2695	5
9925	223299	1
10240	112446	1
6026	8584	1
186484	657	5
52409	52410	3
222579	353	5
7900	222675	1
216	187108	1
159853	35790	3
865	204662	1
74087	1354	5
55254	3355	10
5644	90129	1
2365	83826	1
74039	2974	5
4240	218267	1
3898	3897	0
158811	10810	0
639	52499	1
112421	33681	5
128218	2802	0
147885	10371	5
37458	5895	0
20701	249	5
145349	657	5
18192	76967	5
8817	915	5
19351	300	5
219320	3352	0
25501	7395	5
33337	3977	5
67915	55610	5
139000	6809	0
33983	3920	5
8764	15564	7
452	135551	1
92877	3760	5
212218	10049	5
39047	7966	5
99120	8190	0
1136	128702	1
188643	6104	5
48565	3686	5
126772	120	0
119833	1587	5
83683	6100	0
140295	2263	0
109896	27900	5
719	229705	1
121478	28997	5
131941	69395	5
7003	10653	5
3567	157949	1
9097	61320	1
5927	126994	1
13139	202094	1
11146	25111	2
4708	136207	1
174223	12600	5
3113	3330	1
53686	4506	2
148576	4693	0
65720	915	5
64477	319	5
229404	1766	0
4652	74496	1
174252	6698	0
5644	181737	1
46277	264	5
51952	664	0
115053	5160	0
179021	264	2
372	121760	1
93621	19310	5
648	100601	1
225776	28068	5
1517	38602	1
142	92146	1
47079	3188	5
40697	1384	5
204992	11634	0
64215	2897	5
163996	9329	5
148628	7900	0
41160	390	5
5164	11398	5
24103	3601	5
230639	123	5
2244	229178	1
41190	5620	5
47745	264	5
23113	560	0
15897	15898	3
63444	559	0
33779	708	5
17856	6745	5
3237	224086	1
3745	215651	1
149475	1569	0
12211	972	5
91207	78134	5
26907	2438	2
177635	49315	5
21653	74117	5
207290	20741	0
164025	5478	0
4559	47909	1
162771	1717	5
98558	15167	5
99761	4883	5
77410	9994	5
157795	5065	0
2280	68170	1
109852	40137	0
72	177515	1
187206	22735	5
5103	3576	5
1221	64939	1
85616	25022	0
2312	115571	1
135975	63760	0
32968	7539	0
16334	16335	5
84743	84744	1
14280	200246	1
4301	220230	1
5867	184564	1
2013	224484	1
34812	5122	5
1372	150289	1
224905	3387	0
17421	11578	0
101473	101474	5
9988	18634	1
52952	152506	1
201952	31310	5
50494	30669	5
43691	43692	3
165342	3136	5
22024	17657	5
104852	957	17
53391	5370	0
14981	29953	5
7900	9485	5
4471	181194	1
77895	43279	5
130058	16350	5
44805	390	5
86724	4815	0
125288	642	0
90080	1352	5
75683	28848	0
73664	132021	5
228817	3863	0
45900	1577	5
39311	957	17
154159	10170	0
69358	141685	5
869	81735	1
130901	353	5
231913	3879	5
5304	14546	1
8692	80459	1
131251	3705	5
59943	59944	3
4448	149489	1
188770	6355	0
134219	319	5
1333	25711	1
4106	170176	1
21876	42	5
47943	12188	5
202827	18386	5
56196	896	5
166297	2938	0
14105	79619	1
168304	1216	0
16496	129287	1
220534	1269	5
3240	58343	1
8498	69814	1
131586	6907	5
52847	1720	0
272	218264	1
119807	4130	5
16245	120599	1
176739	10914	5
67489	107	5
154158	3237	0
28143	6813	0
1302	217768	1
5394	22737	5
196932	1587	5
147380	1237	0
113239	1748	5
92950	4626	0
7907	264	5
6669	20496	2
157841	10983	5
128351	15089	0
129144	3879	5
196732	8698	5
141523	9627	0
6149	186087	1
27243	253	2
36300	2090	0
3689	125224	5
221327	1247	0
177485	12188	5
14164	3920	5
67903	26643	0
68726	9701	0
62241	30437	2
13245	106807	1
89698	142	10
85206	85207	3
142656	1701	0
3577	232061	1
187083	26244	0
145976	9400	0
10870	124620	1
70228	9335	0
148855	238	0
47646	11583	5
101404	10257	0
4182	12394	5
149558	6981	0
206356	88440	0
12441	31296	1
5290	16562	5
152038	3646	0
5452	208838	1
1726	209	5
158195	2958	5
16584	3805	0
233698	21585	0
448	176914	1
158835	11954	5
170378	1868	5
120275	98972	3
11148	7212	5
11567	957	17
215598	1112	0
58483	293	0
218241	3206	0
5478	85095	1
226321	67	5
2090	175854	1
179232	179233	5
78135	7766	0
24387	155881	1
167960	6262	5
161240	5272	17
13339	153775	1
20679	87552	1
857	23637	1
70156	12435	0
10271	390	5
156029	2090	0
131389	2283	5
160298	370	0
163330	6036	5
37306	21219	5
1153	29615	1
213381	5824	0
12208	10610	7
57645	1561	5
15	221202	1
14663	1999	5
22086	703	8
151014	4072	0
66799	57061	5
20296	78924	5
761	216924	1
11053	18349	1
84402	5576	0
233975	5196	0
4448	16562	5
132952	236	5
87906	92557	5
9296	296	5
8798	10052	5
1216	199676	1
8448	3323	5
113524	2008	5
9622	211315	1
141334	45098	5
145761	209	5
3412	58454	1
74182	1086	5
6633	102385	1
15192	874	5
177362	21373	0
9164	902	5
56282	5446	13
7172	200426	1
187987	6557	0
72317	41915	5
41643	27925	5
4226	99665	1
76871	5061	0
59755	23904	0
361	15275	5
156506	3866	0
3113	166409	1
12652	103745	1
159730	17471	5
47355	99	5
98664	27738	3
12774	33	0
5010	195683	1
76839	2379	5
30310	37488	2
914	234847	1
61836	3809	5
43839	10772	5
188800	8899	5
91828	592	0
140106	140107	3
19460	3749	10
4693	51413	1
44606	4903	5
113744	1723	5
6762	219011	1
236063	76216	5
94373	3659	5
3825	156111	1
159588	35179	5
2128	223393	1
40241	4	5
7171	33311	1
215	70346	1
42765	119	5
196514	351	0
51741	7023	5
5310	35	5
94417	1356	0
7458	170777	1
53582	957	17
156779	1090	0
1739	9389	1
128169	7724	0
120295	16347	5
67773	1400	5
4800	202418	1
126017	580	2
149480	1723	5
87836	506	5
82186	139	5
88944	1735	0
53590	390	5
12552	133669	1
190173	1606	5
45586	319	5
189438	951	5
121983	806	0
186974	209	5
25531	41857	5
155842	1517	0
58031	319	5
184758	8326	0
22250	450	5
28321	1135	5
27385	300	5
74197	6900	0
208446	7762	0
36339	9403	5
1566	1868	5
141301	6060	0
94791	119750	5
135223	264	2
84759	107	5
171979	4410	0
28450	2974	5
109482	10821	5
127438	622	5
15937	182637	1
10844	3708	5
8336	3132	5
47289	1342	5
79175	14326	5
1993	46945	1
7635	8577	5
88518	31	5
155618	19546	0
101987	6100	0
16193	125004	1
5602	205116	1
20886	300	5
73558	5300	0
4440	189168	1
5940	300	5
131020	13432	0
3902	195	6
10640	114230	1
18811	300	5
129881	10304	0
204543	618	5
54554	6025	0
68884	6593	0
9581	4182	8
1221	114998	1
476	154278	1
8012	186570	1
165592	79436	5
165066	2473	2
201813	6447	0
3856	222617	1
1033	229481	1
55153	175	5
6032	7860	1
95673	3027	5
113244	1577	5
26708	2571	5
104343	17634	0
2938	28511	1
194181	7900	0
143283	3440	5
215	163989	1
6416	74266	1
143848	5915	0
48345	353	5
166979	2154	0
180611	20574	0
35458	20496	5
123888	533	5
7988	2923	13
95141	3362	0
136639	8498	0
66058	66059	5
125291	3432	0
48587	18337	0
172819	10510	0
163623	11809	0
63054	662	0
89546	867	0
195061	3078	5
9289	29298	1
5046	101352	1
193056	18365	5
382	383	0
29669	33328	5
107705	24621	5
1704	6260	1
7229	2173	5
142970	1481	0
4106	85336	1
7418	117275	1
17540	49700	5
2239	80893	1
208347	3162	0
3468	24439	1
176391	3311	9
101279	5025	5
138297	5964	5
5783	198787	1
126119	4850	0
2095	212767	1
100757	3416	0
163281	16760	0
920	33517	1
22534	2938	0
84981	812	0
98305	5022	5
146800	201	0
145072	5041	0
207315	216	0
35565	9014	2
34686	12145	0
3770	181190	1
76510	514	5
73373	25392	5
142416	16608	5
86848	13587	5
139213	11534	5
1195	62932	1
203541	3346	0
2254	148630	1
1062	188379	1
13065	13064	0
61206	12614	5
132097	3416	0
3745	71235	1
1427	137245	1
72896	10015	0
51817	5521	0
17873	1811	19
93779	8908	2
80430	7789	5
266	47667	1
50704	51379	5
3268	157143	1
315	148157	1
72042	300	5
4711	20830	1
179057	17	5
111496	9424	0
54515	353	5
730	4813	5
148042	1165	5
59171	972	5
203073	5725	0
203163	8335	5
150120	353	5
694	208370	1
121296	75250	5
18947	6818	0
65154	4277	0
5770	73734	1
38881	1571	5
211097	11415	5
12271	2640	0
97904	627	12
1179	114296	1
3550	35374	1
158871	28130	0
32677	972	5
50583	52050	1
163254	2174	0
1409	36002	1
16496	4396	5
67672	14978	5
16305	1380	8
163745	24662	0
12234	3446	5
192779	51948	5
559	119276	1
24800	8288	5
5578	3076	5
2293	29068	1
70187	5894	0
167955	729	5
137805	34203	5
99132	28234	5
459	57574	1
29779	1168	10
1448	172419	1
206348	7932	5
31663	3113	0
4909	229884	1
77	156616	1
58063	18142	5
207371	9686	5
98714	118398	5
170834	13857	0
10105	618	5
91438	319	5
12650	300	5
116648	1837	0
6335	162419	1
181079	2558	5
217248	23451	0
171574	4340	0
216230	5452	0
20002	752	0
51165	13402	5
108214	618	5
7898	92215	1
25364	13763	7
69997	1168	10
65801	1457	5
13726	450	5
179973	1606	5
5808	100405	1
63783	319	5
6210	1340	5
114649	39224	0
205481	2010	5
24767	5664	0
101591	2863	0
128498	7147	5
182196	31	5
8056	192854	1
10583	1577	5
1682	110089	5
231944	9081	5
49117	383	0
98800	72944	5
72930	94607	2
224795	22055	0
68705	7456	0
28301	514	5
6119	16674	1
6938	36011	1
231316	1714	0
409	122239	1
84860	2751	0
89244	20238	5
108645	2027	0
160503	8010	0
149206	909	0
76647	31055	2
223787	2031	0
217006	16172	0
5089	17709	1
914	16433	1
31709	15999	0
228768	28402	5
2943	68345	1
73204	2257	5
235483	5754	5
105054	189220	1
8151	149786	1
1017	37160	1
11202	11203	5
230155	27	5
55622	908	5
4683	7981	1
35716	6381	5
79592	10430	5
21026	2469	5
89451	89450	1
146212	1310	0
6500	128999	1
163243	16137	5
292	41217	1
51543	627	12
12149	31834	5
83227	4310	5
5692	232414	1
74051	618	5
119947	11655	0
105192	83629	5
204609	18355	5
224063	11415	5
7482	78251	1
1847	16562	5
8731	8732	7
96296	54527	5
68868	162789	1
13432	201375	1
3179	197446	1
30616	107	5
40899	123319	1
1806	62183	1
184319	37704	5
1306	50836	1
1986	134909	1
1873	84457	1
8119	66851	1
79511	160453	5
3056	110134	1
4652	180307	1
1820	189443	1
777	1354	5
190576	14968	5
81577	4236	0
26240	1305	5
1282	75820	1
193625	10590	5
26934	3597	0
103042	19254	5
36921	3968	5
237437	46482	5
190847	14114	5
11381	630	5
14017	61374	5
213041	26802	5
9265	60670	1
11454	230646	1
133213	7257	5
56885	6774	0
161287	1119	0
1039	181405	1
59995	3515	5
8659	14950	5
34465	2730	5
47923	8156	10
63205	957	17
10094	219764	1
6822	149674	1
2703	99	5
21293	3188	5
193305	712	5
27505	27	5
97127	6818	0
7433	178870	1
86857	6376	0
26586	957	17
148278	1529	0
181641	1543	0
599	214315	1
187954	361	0
41261	2355	0
17860	42	5
133192	10290	5
74898	1189	5
219396	12811	0
89350	8379	5
4647	131524	1
67282	99	5
236889	19270	5
1019	53285	1
5260	5261	5
104197	22070	0
65552	43203	0
145506	31	5
967	74204	1
145276	16496	0
235792	26370	5
37490	249	5
1514	184121	1
2976	61366	1
8319	141820	1
5995	2637	5
203977	3229	0
145237	8757	0
88946	2654	5
224545	6875	0
122242	1384	5
152172	4226	0
28488	249	5
115404	1862	5
1899	218382	1
4518	79	5
126347	563	5
236363	1569	0
102148	11776	5
232472	5261	5
98027	425	5
102776	26702	5
32548	16335	5
19200	300	5
81518	10355	0
228712	7165	0
105802	8211	5
17873	3311	11
13441	144308	1
121360	319	5
2181	92261	1
162363	1114	0
123570	2385	5
70	264	5
15861	5	2
23472	15312	2
50133	3318	7
2504	214579	1
1919	618	5
91814	1457	5
52332	2010	5
89599	1455	0
21184	24699	8
120306	1679	0
2118	176846	1
193761	52814	5
132672	13972	0
5784	90803	1
7391	224278	1
55619	32272	5
154263	2208	0
1806	168190	1
46288	6440	5
79235	3414	0
64107	1095	5
17276	957	17
11469	2900	10
214654	33697	5
50479	89297	1
967	137828	1
176699	1007	5
104921	38289	5
205528	27646	5
95219	4956	0
181737	5644	0
114382	58344	5
159037	10049	5
110807	553	5
52358	353	5
128693	876	5
59395	163342	1
28756	4147	0
47772	754	0
5392	156647	1
40226	3577	10
155863	122867	5
193942	7568	0
223411	3677	5
44383	815	8
50965	1342	5
193346	7825	0
624	201304	1
7391	176900	1
61228	1352	5
141486	608	0
94333	18265	5
86297	2371	5
984	215399	1
235707	10086	5
75156	300	5
2037	79	5
6593	80636	1
2537	191291	1
214998	655	5
370	87858	1
3252	7694	5
114752	20317	5
140779	6014	0
31049	2072	5
78802	4111	0
194413	16447	5
163788	4082	5
2611	14143	1
6358	6357	0
2547	2548	3
93680	1251	0
11609	55510	1
148527	16780	0
6419	106514	5
73264	1820	0
121269	141	0
70381	3262	0
37759	15648	5
30162	12111	5
3802	77138	1
185385	3188	5
180871	58242	5
13432	14517	1
559	204242	1
79062	79063	3
5602	184695	1
35065	3643	5
37238	163692	1
11979	227723	1
87326	1766	0
3114	137405	1
231479	36592	5
207943	24705	0
164485	9641	5
143298	8492	0
6925	1956	5
5318	133955	1
13038	506	5
115646	25510	5
120392	2337	0
102034	2817	5
34525	6203	0
5452	227752	1
104199	4753	0
235597	5867	0
145234	381	5
76145	553	5
8033	19230	5
131219	2208	0
26703	9370	5
5867	52051	1
212574	2473	2
233107	1929	5
1225	235702	1
100881	3479	0
23051	902	5
77907	4800	0
227014	425	5
5029	201382	1
26244	189627	1
218087	351	0
151512	3346	0
1183	8695	5
116412	116413	1
8186	234710	1
155941	33898	5
3552	183475	1
8812	131607	1
26885	300	5
153223	7331	0
89126	6131	0
6588	2371	5
102620	4883	5
211928	3968	5
111497	182626	1
165559	1587	5
6975	235177	1
178541	5895	0
24993	126647	1
115151	4212	0
229135	4715	5
479	101291	1
45056	9469	8
233926	955	0
214309	28222	5
147397	962	5
47550	894	0
577	118065	1
150634	22386	0
83680	28402	5
687	7694	5
43099	957	17
147210	1690	0
140289	11415	5
196352	164708	3
206180	26643	0
152865	2425	0
232614	2054	5
103729	407	0
29536	3583	5
30199	33596	5
35106	1342	5
272	50366	1
2343	902	5
5264	93204	1
177570	6137	0
25788	196212	1
73073	3605	5
171859	4645	5
179206	3175	5
566	55036	5
11384	264	5
232543	2174	0
120529	9435	0
174949	68686	5
211651	1147	0
220326	6603	0
126120	1972	0
38278	835	0
209867	8039	0
41754	3120	5
5581	156806	1
7043	3705	5
98535	215	0
140645	1851	0
136325	6226	5
1667	53458	1
69159	69160	3
8662	21841	5
32461	3644	0
62106	24621	5
91438	16321	5
133188	2144	0
4159	147574	1
79752	750	5
222946	270	5
20461	10743	5
151226	353	5
43163	38827	5
4309	4310	5
45897	10282	5
61071	13235	0
131295	12970	5
61114	3754	5
46777	462	5
33260	957	17
153964	4578	5
180895	789	0
1667	70036	1
74233	38812	2
134297	4711	0
233909	1587	5
55238	4362	2
13575	832	2
63077	553	5
201319	201320	3
62520	6226	5
103597	22304	0
6335	111165	1
83711	1384	5
30014	30015	5
23347	99	5
137657	2941	5
237040	6079	5
226034	45433	5
5045	300	5
62515	7932	5
140707	28334	5
205751	2013	0
64498	16172	0
3355	101230	1
51777	533	2
181552	5734	5
71634	18567	0
48651	8335	5
202997	2477	0
153864	10061	5
2611	25084	1
177913	988	0
118013	15212	0
155017	962	5
222651	24906	0
21827	1503	5
119554	12111	5
169382	15040	5
971	3323	5
683	71844	1
22483	249	5
42250	1001	12
1032	163893	1
8866	1457	5
1514	195004	1
80087	115261	5
216366	19579	5
140227	47536	5
17260	149069	1
173248	21179	0
219712	1841	0
11098	11099	5
82829	351	0
39400	1457	5
12135	81961	1
361	153668	1
181516	26244	0
196415	1962	5
13233	11622	5
9554	506	5
7573	55885	1
223111	828	0
29250	518	0
14849	506	5
177076	65166	3
81130	5010	0
474	17929	2
102694	6975	0
2382	81357	1
2090	54502	1
185176	3614	0
11505	47585	1
73398	12188	5
26222	5354	0
86561	12578	5
5392	37372	1
1228	9116	7
68157	3062	5
96974	485	0
207832	6907	5
577	157929	1
7719	231077	1
8549	219565	1
242	25341	5
133128	40930	5
151537	365	5
5799	300	5
183760	18223	5
223826	40997	5
108649	390	5
24949	24950	5
210630	2983	0
51029	68409	5
101734	7782	5
196692	1475	0
1582	76665	1
20065	2257	5
145989	44655	5
1222	235769	1
68689	3045	5
25975	791	0
59405	353	5
43934	3188	5
176699	27952	5
1287	1258	5
202655	13245	0
229930	4693	0
4306	5655	1
33725	630	5
12513	6036	5
215218	7516	0
226042	11758	0
165938	1723	5
133763	1409	0
3825	117445	1
120290	6904	0
4890	127124	1
17308	1529	0
7162	56032	1
3318	2438	5
133514	28398	5
74112	5846	0
13505	139	5
21373	55640	1
134766	10590	2
186950	137060	5
60181	5734	5
117427	60523	5
134040	109158	3
49667	2713	8
77231	21025	5
72289	22521	5
6416	212606	1
69234	42	5
3181	18876	1
22949	22064	5
153324	425	5
16760	182371	1
111059	3968	5
1017	134557	1
1820	11173	1
62980	9027	5
10681	1962	5
4956	98757	1
5458	89422	1
179269	1956	5
141525	6981	0
17361	300	5
77348	13700	0
13151	13150	1
206277	734	0
228639	5887	5
60655	16707	0
63189	33045	0
110252	5046	0
56394	6759	5
10236	189185	1
40095	2013	0
64007	37005	5
42278	11021	5
28288	3580	0
212888	2205	0
50208	264	5
174443	7573	0
168853	3029	0
10170	91531	1
59490	11482	0
22086	902	5
121020	31	5
64171	12010	0
642	136412	1
180835	4236	0
1625	210340	1
112847	47866	5
2533	9978	5
226860	179264	3
56957	249	5
63828	844	7
25883	21332	5
154360	4877	5
196776	8065	0
213392	27985	5
4518	45344	1
37342	5151	10
97351	1569	0
988	177913	1
16412	105300	1
800	27602	1
140326	10960	0
21631	23483	5
4917	96269	1
3179	44727	1
125223	300	5
182972	28320	0
413	72690	1
152282	1235	2
10536	139	5
52776	2257	5
3475	53914	1
184284	20679	0
48051	48052	3
73028	73029	3
163470	27182	0
3420	32714	1
10435	15892	5
41593	2241	5
64275	353	5
4301	122628	1
13910	159	12
3219	62426	1
14216	25073	1
171735	147130	3
132010	2695	5
87841	3193	0
176836	19357	0
31537	14257	5
8533	8534	5
5323	209553	1
159885	2462	5
77704	3646	0
108127	104557	0
74826	16922	5
229595	2777	0
205882	19629	5
219435	67	5
176351	1062	0
6187	71514	1
121132	18	0
16191	1694	11
25012	776	5
236124	6396	5
4727	183325	1
633	210713	1
233	26380	5
2181	226459	1
2666	5620	2
55549	10090	5
79744	174	5
84	47011	1
81691	580	2
81013	3001	5
80196	4001	0
15647	1694	14
86530	253	2
8941	8942	7
3193	151270	1
158877	7031	5
219502	77	0
236564	60917	5
154277	3334	5
210745	19612	5
143433	425	5
54935	781	0
62911	6447	0
7298	216931	1
151833	12188	5
70693	33446	5
98285	14260	5
1128	264	5
22874	155995	1
96904	36321	5
32684	3673	5
1836	197507	1
23041	3576	5
88007	874	5
8498	50623	1
10458	203	10
63900	353	5
18619	201331	1
45378	38827	5
8162	176244	1
93807	11881	0
12454	11965	0
92877	591	13
11887	957	17
12790	59338	1
226642	1022	0
93626	3696	5
130279	6520	0
118176	2899	0
59171	4873	5
10675	124372	1
12528	506	5
64402	1509	0
174002	193896	5
6736	216196	1
13428	195770	1
101812	6838	0
148648	14968	5
5695	158049	1
234106	5617	0
23384	972	5
5603	300	5
2919	9470	5
10423	223472	1
161736	31	5
217716	209	5
6252	31871	1
101373	5100	0
3240	234769	1
1998	103864	1
82734	5019	5
149862	33972	5
